model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.03703335219088655,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24041855251925917,1.1514816217861419,0.7593496944368263,0.958273650528054
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.032515381924679024,"[0.04231680489944983, 0.035220588475049004, 0.027487635759297333, 0.031541690093826805, 0.026010190395772115]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.011992490382276266,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22102334680251562,1.1675595822485254,0.7787287644541055,0.982920898234376
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.02796006826141275,"[0.03714383318011972, 0.029880181663858026, 0.02984631171872563, 0.020368197722509727, 0.02256181702185066]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.0004623154967305215,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09212080658810466,1.1903281155104943,0.9075654492863166,0.9939149804757023
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.007182898550163433,"[0.015096677460045714, 0.013400540168435468, 0.004878635542762935, 0.0012807239593251667, 0.0012579156202478826]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.0031688334828110913,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11675815920882415,1.1974454598082014,0.8833103843881573,0.9915689237206949
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.010634823972135436,"[0.012232334185700569, 0.016594004974430424, 0.012924525868210645, 0.005143946169495644, 0.006279308662839905]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.002412707274570638,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0772027945756628,1.1976698817451832,0.9224794975552776,0.9966427328381625
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.020727956246206745,"[0.012041640414561496, 0.018749807424938033, 0.027680891876742532, 0.024382446480070503, 0.020784995034721157]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.012938677305738246,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12655756270949242,1.1840068694175006,0.8733749891257687,0.9809381101209981
