model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.05035300377632742,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2437070939691049,1.1394845051161133,0.7561018107666506,0.945924852676057
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.059778869280487035,"[0.059058873610513866, 0.058915213244109574, 0.0674752153584987, 0.06581663456527835, 0.047628409624034695]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.023170067372211847,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2235530940291684,1.1706737386870152,0.7762291177441121,0.9723630368684596
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.02982610640009938,"[0.03297603109171895, 0.02639565845189463, 0.040843196875768956, 0.03731252660181793, 0.011603118979296414]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.043701422900910274,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24071041093455606,1.1390357200093284,0.7590678602368863,0.9519494368354298
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.04939392338944232,"[0.04655151956492219, 0.052137370904186894, 0.05497607010902413, 0.05376831880474678, 0.039536337564331586]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.02176625535119183,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22254750046181243,1.1713904813940463,0.7772047973767056,0.9732281899412639
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.014503289583337034,"[0.010663480313259983, 0.01620722307137821, 0.01915701808512831, 0.01777190145149603, 0.008716824995422649]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.009222914353723938,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09757328078816283,1.1866172368742114,0.9021640159227113,0.9858269203119644
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.0036642997936973906,"[0.0037583717237466203, 0.0021544888462502526, 0.005980320415542014, 0.007927926013156762, -0.001499608030208696]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.00428931053081609,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11672440808184859,1.2010364088046703,0.8830571020953892,0.99046446275209
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.016944201053077333,"[0.004371550020437106, 0.01576266341891305, 0.026909234418343152, 0.0186176095559384, 0.01905994785175496]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.00999440371150746,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09945054557790013,1.192324593368483,0.9002786189066432,0.9852047170814346
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.04836054802262755,"[0.04750250508575781, 0.050993967575750976, 0.048863311568386775, 0.0497426391523932, 0.04470031673084894]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.0046253917094992315,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09162550138237426,1.2208556593756632,0.9081162459040135,0.9907212504077773
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.028730424853115888,"[0.030406883595636397, 0.02917970965589821, 0.03248092382055677, 0.03026485008250097, 0.021319757110987082]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.005883185983827032,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.14703291976679983,1.179041666116675,0.8525142285210598,0.9881339943994819
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.01958980475448872,"[0.020537803452850566, 0.015896537003041975, 0.026330327180444237, 0.020175152780881077, 0.01500920335522573]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.01057008565447784,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19310815560322125,1.1940532728802782,0.806753398223616,0.9848541047131525
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.04034024620345635,"[0.042067808443342306, 0.030896545427802118, 0.046302257739716086, 0.0460285996380805, 0.03640601976834077]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.015816207704400547,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17491826919436265,1.1772670666251563,0.8248638419314966,0.9792570259801607
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.02882170852761771,"[0.024522997934598216, 0.021900707158958952, 0.027770905564647907, 0.031317785928114655, 0.038596146051768816]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.02546909007674562,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2243544324180265,1.1590896060200944,0.7754269963820326,0.9701602226362926
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.062544521866603,"[0.047726067809745996, 0.06877166535705123, 0.05633440357414705, 0.07365615664916303, 0.06623431594290775]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0015180015233301337,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09011335024449826,1.1999727626530077,0.909649633700296,0.9969063684024821
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.013984597068743299,"[0.006064751559905668, 0.01704330597818361, 0.01999967242240722, 0.010470776937653222, 0.016344478445566767]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.02164670701907996,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22892313768565922,1.1644146439918621,0.7708641305044879,0.9742069299443242
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.04811006077734571,"[0.04751193854306915, 0.05622909304962174, 0.054548977177420487, 0.04868608017635053, 0.03357421494026667]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.0313865471174486,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24231334691534973,1.1229432005590856,0.7573721166065915,0.9630367830488454
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.07690046321357613,"[0.0745879689346047, 0.08096356122040722, 0.06984698234983555, 0.0869293757440465, 0.07217442781898661]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.010697934579201518,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14818102859115756,1.1747072344707157,0.8517376775711154,0.9855060511392324
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.022739691258866813,"[0.009679870911027283, 0.027667784786239005, 0.0246273005408725, 0.027013424931129272, 0.024710075125066008]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.027043651597393182,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22499588050469582,1.1611816858490913,0.7747611504772773,0.968219312407137
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.06120593851317786,"[0.056739745221791524, 0.05673322005043225, 0.07012766198089766, 0.06905379327188696, 0.05337527204088087]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.010654657896563835,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21335696464484818,1.1794599286857266,0.786419435752572,0.9848065362305659
