model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.054906416684389114
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.03979344666004181
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.028662974014878273
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.03409157320857048
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.016784831881523132
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.011921364814043045
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.010934673249721527
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.016404608264565468
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.02074543945491314
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.021329013630747795
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.032537318766117096
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.02081393264234066
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01644025184214115
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.026222459971904755
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.026707127690315247
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.017916975542902946
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.016809798777103424
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.016686921939253807
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.028991062194108963
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.02074543945491314
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.013925785198807716
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.008953426033258438
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.015587026253342628
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.011403043754398823
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005226777400821447
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.009547840803861618
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.007800969295203686
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0005401777452789247
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.007676114793866873
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.00957177858799696
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.009684097953140736
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.004552727099508047
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.023764533922076225
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.02791362814605236
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.014216317795217037
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.021356815472245216
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,-0.00011097773676738143
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.011969947256147861
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.029451126232743263
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.04542871564626694
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.03624068200588226
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.025524474680423737
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.028988158330321312
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.015216022729873657
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.01052182074636221
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.00784230139106512
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.0126756951212883
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.01761222817003727
taskonomy/depth_euclidean,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.018004583194851875
taskonomy/depth_euclidean,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.026602474972605705
taskonomy/depth_euclidean,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.01688108779489994
taskonomy/depth_euclidean,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.015195677056908607
