model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.07682304084300995
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.035034120082855225
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.027840403839945793
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.03504316508769989
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.016093628481030464
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.010798121802508831
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.026432547718286514
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.03721877187490463
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010901023633778095
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.028636334463953972
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.032575882971286774
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.02020389214158058
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.011621632613241673
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.05345538258552551
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.029603172093629837
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03389955312013626
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.021812614053487778
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.01535007730126381
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.02616596221923828
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010901023633778095
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.016744131222367287
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0009845583699643612
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.015715217217803
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.008092786185443401
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0005090315826237202
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.011936680413782597
