model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.0681990534067154
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03920920565724373
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.03123358264565468
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.028971586376428604
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.025494204834103584
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.019445043057203293
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.020430337637662888
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.015643900260329247
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.025784965604543686
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.02972150780260563
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.018828867003321648
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.01341646071523428
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.015245695598423481
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.0294417142868042
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.03464463725686073
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.03593660145998001
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.01855255849659443
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.019663972780108452
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.02572159841656685
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.025784965604543686
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.01378285326063633
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.004462594166398048
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.0060775065794587135
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.0073267314583063126
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008393235504627228
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009821165353059769
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0032975056674331427
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002376819960772991
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.002668469911441207
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.004828174598515034
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.0028868040535598993
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0018831039778888226
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.02077680267393589
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.026283301413059235
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.023806020617485046
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.016080990433692932
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.006093715783208609
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.010549742728471756
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.015263346955180168
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.05492852255702019
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.03330164775252342
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.025386525318026543
