model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06349604999297295,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2616700470758055,1.1220505523034476,0.7381585052837044,0.9330170225544843
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.06008890198498962,"[0.05352239235737702, 0.06693654403998067, 0.06266296653054806, 0.057325365709321806, 0.05999724128772052]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.03150956622570729,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2327623108920233,1.150212125996432,0.7670536431045194,0.9649517586408131
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.031505076984024494,"[0.029168217481356572, 0.03136738784327992, 0.034723881733072275, 0.031457196060388576, 0.03080870180202515]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.01659454497767967,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22086477744331884,1.1694771761617502,0.7789797700181623,0.9802000536463715
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.014967180391978427,"[0.015192447274890728, 0.013593593101152327, 0.019597337007371055, 0.015433573718155656, 0.011018950858322368]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.017765124163508304,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2185215648769689,1.1806380303138773,0.7813332877276583,0.9793163781813711
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.01131535606020749,"[0.014546925700295522, 0.007358717905247872, 0.012382841072710269, 0.014867096704483782, 0.007421198918300009]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.001538722041121141,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06739849088415789,1.2141549755918022,0.9323408447819397,0.997940138396916
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.011950738076040513,"[0.009119261358025127, 0.007489603091074857, 0.014710098837247257, 0.015174572138439152, 0.013260154955416164]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.011020086309968362,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09628587678698092,1.200636141100953,0.903554283310077,0.9862706821358216
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.010409808677309288,"[0.010859742710457834, 0.013258871164402651, 0.008392128856631117, 0.013456673699421846, 0.006081626955632982]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.0012100290814091718,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08002375842140233,1.2219541024912353,0.9198568114567103,0.997692008906791
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.01689709594632249,"[0.015391353933783035, 0.01716525912336176, 0.012395702517261464, 0.018743983426834206, 0.02078918073037199]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.008272103566908,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09842241840775923,1.215870245792977,0.9013267758128276,0.9872967564075508
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.03491449606279531,"[0.04211566274710875, 0.03420387106625362, 0.03346347778608405, 0.03107467312065729, 0.033714795593872846]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.018287640639102386,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12881500529591955,1.201123326079769,0.8709676506336337,0.9778894735268999
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.019174361585224297,"[0.0324369503822771, 0.016763637410368723, 0.006823619977154494, 0.026986764056565582, 0.012860836099755598]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-08,linear_predictivity,5919,112,0.025094921768529885,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22289974696956155,1.1685838567246736,0.7770080409304562,0.9729313805536975
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,test,sub-08,linear_predictivity,5919,112,0.03943873498356956,"[0.04466357334929023, 0.03731254569805451, 0.026850780726623533, 0.038028059968828694, 0.05033871517505084]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.03542958217182974,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23688970261923462,1.1589328744805265,0.762883456241273,0.9602669386704914
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.07263318339228705,"[0.07226518715354169, 0.07327699528891106, 0.07592592781212397, 0.06523308435036543, 0.0764647223564931]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.02895164151016498,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22807530175609708,1.171197000006285,0.7717231810113996,0.9674269111880628
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.06156540649627592,"[0.05730879344142454, 0.05558982273942378, 0.07061561912216402, 0.06361737186434677, 0.0606954253140205]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.00539525400678839,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09242293120549586,1.2083135670477716,0.907382364281475,0.990992111756295
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,test,sub-08,linear_predictivity,5919,219,0.017492474945550226,"[0.01867373458713021, 0.012320592255243306, 0.016597983525988003, 0.02045451668413722, 0.01941554767525239]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-08,linear_predictivity,5919,140,0.01963398991468134,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1546759880302969,1.199747924534082,0.8452532831198522,0.9784151938989171
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,test,sub-08,linear_predictivity,5919,140,0.03195128530652177,"[0.039880333901195913, 0.03516317632564388, 0.01741012978359929, 0.03368201678368838, 0.033620769738481375]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-08,linear_predictivity,5919,99,0.016007772148270896,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17350914156602715,1.1940982046819573,0.8265374166064678,0.9803820669217606
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,test,sub-08,linear_predictivity,5919,99,0.028939807734821278,"[0.03294432522090534, 0.02546382291344058, 0.02399227383052384, 0.03517807778586845, 0.02712053892336819]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-08,linear_predictivity,5919,149,0.032063685076799846,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.233366083765634,1.1823105852197067,0.7664808117071724,0.9648146724985972
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,test,sub-08,linear_predictivity,5919,149,0.045329809362904386,"[0.05137085516115453, 0.05092946713139497, 0.0308855071456877, 0.04908083346960727, 0.044382383906677446]",,,,,
