model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.09823505603276214,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3229096236811489,1.0921664087279435,0.6772890649568792,0.89809116168628
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.11148537859526889,"[0.12480726933384009, 0.1106639699110935, 0.09754062400945697, 0.11302272578445043, 0.11139230393750345]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.06047954870177162,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2552839403559612,1.1290142191879722,0.7445051425327145,0.9356788674690535
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.06903435193415519,"[0.0752556645922699, 0.06259953375869651, 0.07458648141981317, 0.06643258225270193, 0.06629749764729445]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.05949313036502315,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2538778236263043,1.1273600728800994,0.7459499170456889,0.9372964339030989
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.062206386771436084,"[0.06132205903929919, 0.063525725642144, 0.0653562903576032, 0.061335961834916464, 0.059491896983217545]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.033826187513135965,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23323945353700176,1.1510886458518828,0.7666116614050784,0.9631278065214014
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.02249888447926453,"[0.028310815397511523, 0.023140308439662638, 0.02545397269595497, 0.016661721151281034, 0.01892760471191249]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.007099558383764457,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09197497208502588,1.2067810256457485,0.9078580263525566,0.9898688026778899
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.004431350594062849,"[0.008653585968704138, 0.011613309599093471, 0.004957312809817515, 0.00017599754831600268, -0.0032434529556168846]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.010009588400183478,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12296216929943718,1.181042185946973,0.8769607617517796,0.9872327022094007
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.0022467428657524076,"[0.0031011618230140565, -0.003085746800300032, 0.006724696905144682, -0.013215676993797578, -0.004758149262823166]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.015592962412129964,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10323524712809744,1.1989503338850755,0.8965577485333356,0.9810204558923672
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.04623942930402232,"[0.05093697924802349, 0.052497779335512584, 0.03789327725654083, 0.049211919842817586, 0.04065719083721711]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0006241305766403946,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07738196506376296,1.2159331319625322,0.9223102372922523,0.9973516436061715
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.0046590309506565186,"[-0.003406528605773884, -0.00014051874889333928, -0.004899755961756005, -0.013045735633300033, -0.0018026158035593276]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,0.002363430158228466,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0922653169135266,1.2002621425287792,0.9075889510471749,0.9949352219116634
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02713745199751775,"[-0.02514887078002642, -0.018535094954651745, -0.02849554314711155, -0.038588326951640745, -0.02491942415415828]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.02604220385241553,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22382570313173594,1.171711429087973,0.7759593656066563,0.9701429010674705
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,0.041422567675388725,"[0.05310010552528143, 0.044011350715201396, 0.0497489852960282, 0.030037877495310856, 0.030214519345121718]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.024185626806706346,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20183473926946577,1.1665883563740458,0.7981027723415254,0.9728473701805666
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.03381424788466422,"[0.04090632615359274, 0.03052239841255651, 0.03653525566119504, 0.029512733940409337, 0.03159452525556747]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.02839025419618845,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22626947721655144,1.148617018104351,0.7735895338165343,0.9684591653409175
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.01823269951956937,"[0.0234635067303119, 0.012968788037573143, 0.01682499388428649, 0.015649217913557726, 0.022256991032117587]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-10,linear_predictivity,5919,166,0.0003400158805792425,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09322764204978787,1.1959150830659842,0.9065526732350921,0.9955923131526303
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.009625092116659859,"[0.009666775856333694, 0.008304291550791707, 0.010651255360901515, 0.008253609217552811, 0.011249528597719567]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-10,linear_predictivity,5919,135,0.025454814379779388,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23494474936485082,1.170538682535491,0.7649325796752218,0.971868253320846
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,test,sub-10,linear_predictivity,5919,135,0.014448082056499976,"[0.023319799102160605, 0.014125670484887628, 0.01169059569617499, 4.096873002808826e-05, 0.023063376269248568]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-10,linear_predictivity,5919,86,0.01797049591891517,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20429931384263678,1.17675116380966,0.7957031295127809,0.9793472567038564
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,test,sub-10,linear_predictivity,5919,86,0.001917806859984781,"[0.009821389627638588, 0.007516227635123371, 0.004719621798626394, -0.011941476298125508, -0.0005267284633389391]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-10,linear_predictivity,5919,167,0.01815640686627216,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22445506270283558,1.177387551658292,0.7753755698620768,0.9779599993258694
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,test,sub-10,linear_predictivity,5919,167,0.008593093660728303,"[0.012357546982325922, 0.0025131056331065436, 0.005332798615652905, -0.0017286791391649713, 0.024490696211721116]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-10,linear_predictivity,5919,78,0.027443149456187966,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22614595734669124,1.1649968191074263,0.7737063510565807,0.969899526232392
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,test,sub-10,linear_predictivity,5919,78,0.03960234079919534,"[0.04659476564824167, 0.04349089995727662, 0.04104575945707474, 0.024425486644075806, 0.04245479228930788]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-10,linear_predictivity,5919,80,0.03326665611506898,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2275231633166796,1.146973486657171,0.7723596998025193,0.9641781787986478
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,test,sub-10,linear_predictivity,5919,80,0.047298212484075536,"[0.05217753767684117, 0.03880255178088972, 0.04787907667107, 0.04708891186661583, 0.05054298442496095]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-10,linear_predictivity,5919,113,0.01389306572002154,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1746840917928647,1.1709040636251333,0.8251386522140564,0.9826436538280856
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,test,sub-10,linear_predictivity,5919,113,0.008916014492201349,"[0.015807973757865704, 0.0019096205755080907, 0.01690601492732013, -0.005957349937135062, 0.015913813137447882]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,0.002363430158228466,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0922653169135266,1.2002621425287792,0.9075889510471749,0.9949352219116634
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02713745199751775,"[-0.02514887078002642, -0.018535094954651745, -0.02849554314711155, -0.038588326951640745, -0.02491942415415828]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-10,linear_predictivity,5919,103,0.005648713152713316,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12098926936768142,1.1729349602018662,0.8787734351869609,0.9903375774784126
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,test,sub-10,linear_predictivity,5919,103,0.011637992453356357,"[0.01184510395651689, 0.00915319255331991, 0.021333458322813442, 0.006286152660767188, 0.009572054773364362]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,train,sub-10,linear_predictivity,5919,33,-0.004653206802121826,,"[316227.7660168379, 316227.7660168379, 100000.0, 1000000.0, 316227.7660168379]",0.03977784221719194,1.2034135251329174,0.9598091807197408,1.0016190377068581
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,test,sub-10,linear_predictivity,5919,33,0.0013125030761841705,"[-0.0009557239368330615, 3.0247208726369603e-05, 0.0058855552432333525, -0.0016028687576276673, 0.0032053056234218596]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,train,sub-10,linear_predictivity,5919,178,-0.003309739593571019,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07999003787321432,1.1891658619438152,0.9199873039848848,0.9978223269962188
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,test,sub-10,linear_predictivity,5919,178,0.00923146477313579,"[0.008046006658721324, 0.006409959224945675, 0.01665126252111, 0.01050958632851447, 0.004540509132387472]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,train,sub-10,linear_predictivity,5919,100,0.007591285735162935,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09452990950430848,1.2041632378164635,0.905317821013365,0.9895069924440915
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,test,sub-10,linear_predictivity,5919,100,0.0009257293909509647,"[0.006457521037408277, -0.002818762138848687, 0.0066552485325322795, -0.009776734934974706, 0.004111374458637659]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,train,sub-10,linear_predictivity,5919,31,-0.0035707998475231063,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.028832106935656014,1.1877817081873114,0.9709813571384378,1.00048780701681
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,test,sub-10,linear_predictivity,5919,31,2.6615969595251237e-05,"[0.0005124893294124592, -0.003242068159407952, 0.0034236362584263973, -0.002359764409093876, 0.0017987868286392275]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,train,sub-10,linear_predictivity,5919,75,-0.002309724157953552,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05687903042832752,1.2113971935377268,0.9431519624822433,0.9992550805892696
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,test,sub-10,linear_predictivity,5919,75,-0.0011767413979266509,"[0.002812341923612345, 0.00041659146033563724, 0.0009844588971914447, -0.007364440447401428, -0.002732658823371253]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,train,sub-10,linear_predictivity,5919,409,-0.00808167536189275,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.056053889293923256,1.190243497664452,0.9435500781235341,1.0024730944645295
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,test,sub-10,linear_predictivity,5919,409,-0.005365892055372882,"[-0.003682881851068364, -0.0017358182109642314, -0.005258131720242408, -0.002377811936931652, -0.013774816557657754]",,,,,
