model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.0528312623500824
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03679134324193001
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.04163743928074837
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.03245368227362633
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.013123048469424248
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.013606645166873932
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.024687984958291054
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.01826603151857853
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.014170077629387379
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.020254291594028473
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.032649289816617966
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.021002324298024178
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.011280860751867294
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.03395085781812668
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.032656364142894745
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.021271483972668648
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.02407117560505867
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.01797766238451004
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.01784621551632881
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.014170077629387379
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.01217257883399725
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0021734770853072405
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.008833041414618492
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.006536734756082296
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.003012994537129998
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.007509804796427488
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0013793252874165773
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0033484487794339657
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.004730979911983013
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.006597088649868965
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.0046657961793243885
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.005010530818253756
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.020459525287151337
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.016268139705061913
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.011479705572128296
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.01785699836909771
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.008383258245885372
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.009978460147976875
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.020885981619358063
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.04345813766121864
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.032218895852565765
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03402131050825119
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.026090145111083984
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.009665118530392647
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.010971290059387684
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.01988592930138111
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.015288673341274261
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.011332790367305279
taskonomy/depth_euclidean,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.017060916870832443
taskonomy/depth_euclidean,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.02715551108121872
