model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.05281206965446472
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.037771280854940414
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.022105664014816284
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.029343590140342712
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.0213233083486557
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.021139292046427727
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.014996752142906189
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.01694602146744728
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02377818152308464
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.04216621443629265
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.030121231451630592
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.01852482184767723
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.012890966609120369
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.03704545646905899
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.027124375104904175
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.040966760367155075
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.01726171188056469
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.036865100264549255
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.02427469938993454
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02377818152308464
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.013970094732940197
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0025845179334282875
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.010789381340146065
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.005303194280713797
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.005837153177708387
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004093101713806391
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.0058761038817465305
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.000264748145127669
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.006741546094417572
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.006862892769277096
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.004289161879569292
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.004552765283733606
taskonomy/egomotion,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.024390140548348427
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.011542408727109432
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.015489837154746056
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.01331653818488121
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.001610905397683382
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.010905577801167965
taskonomy/egomotion,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.03596458584070206
taskonomy/egomotion,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.05427100881934166
taskonomy/egomotion,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03906666859984398
taskonomy/egomotion,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.021926777437329292
taskonomy/egomotion,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.027753479778766632
taskonomy/egomotion,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.020197749137878418
