model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.035009875893592834
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.02855123206973076
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.018307751044631004
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.03204847499728203
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0016380703309550881
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.009241102263331413
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0030176136642694473
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.00712263397872448
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.004984316416084766
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.026463549584150314
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.02298583649098873
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.017156075686216354
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004382606130093336
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.03284870460629463
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.027305355295538902
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.007256379816681147
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.022853510454297066
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.019035330042243004
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.019368011504411697
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.004984316416084766
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.008023573085665703
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.00016001550829969347
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0013982055243104696
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0026743386406451464
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0028797537088394165
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.002525897230952978
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0012405230663716793
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0019171464955434203
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,-0.00015321519458666444
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0014481258112937212
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0028324166778475046
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,0.00044995418284088373
taskonomy/egomotion,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.02750646322965622
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009421964175999165
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.015215412713587284
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.004201950505375862
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.009960341267287731
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.025964414700865746
taskonomy/egomotion,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.013051105663180351
taskonomy/egomotion,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.03703136742115021
taskonomy/egomotion,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.030155088752508163
taskonomy/egomotion,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.018992887809872627
taskonomy/egomotion,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.03039679490029812
taskonomy/egomotion,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0014509742613881826
taskonomy/egomotion,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.008947307243943214
taskonomy/egomotion,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.0018121680477634072
taskonomy/egomotion,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.0066239130683243275
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.004758013412356377
taskonomy/egomotion,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.024413349106907845
taskonomy/egomotion,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.023203134536743164
taskonomy/egomotion,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.016456233337521553
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.004073788411915302
taskonomy/egomotion,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.03301945701241493
taskonomy/egomotion,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.02779841609299183
taskonomy/egomotion,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.006836769171059132
taskonomy/egomotion,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.023145634680986404
taskonomy/egomotion,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.019195958971977234
taskonomy/egomotion,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.02038809470832348
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.004758013412356377
taskonomy/egomotion,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.007350045256316662
taskonomy/egomotion,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,0.00034454624983482063
taskonomy/egomotion,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0007010594708845019
taskonomy/egomotion,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.0020665451884269714
taskonomy/egomotion,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0029903207905590534
taskonomy/egomotion,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0021127560175955296
taskonomy/egomotion,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0007394428830593824
taskonomy/egomotion,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0020822850055992603
