model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.06605957448482513
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.05284043028950691
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.042844973504543304
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.048859260976314545
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.0259257759898901
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.018740449100732803
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.01508581917732954
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.01201534178107977
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.014504551887512207
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.03265954926609993
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03640499711036682
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.020912935957312584
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006493827793747187
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.0452449731528759
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.0390489362180233
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.013522950001060963
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.02276265062391758
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.019251441583037376
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.021352991461753845
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.014504551887512207
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.017052002251148224
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.0010606200667098165
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.005262609571218491
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.007847379893064499
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.003924396820366383
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004695254378020763
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.005914652720093727
