model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.034195126259246575,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.209423145497334,1.1712567439284798,0.7903680773032185,0.9618110720931738
taskonomy/egomotion,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.00647217716576984,"[-0.0015254864012552482, 0.014759004162547777, 0.00942301329926779, 0.001704943599666848, 0.00799941116862203]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.015665231023198372,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1932921922426793,1.200976487745049,0.8064593080557859,0.9796366746426001
taskonomy/egomotion,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.018028007884861714,"[0.007002695747917987, 0.026342513554379797, 0.027119749028384342, 0.01123443585390813, 0.018440645239718306]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.011090866892788424,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18713542715252224,1.2055588699948445,0.8126682245588635,0.9850571799379353
taskonomy/egomotion,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.022601915976010467,"[-0.03523533193005895, -0.010165253818936279, -0.015500408701718553, -0.029254302689036144, -0.02285428274030241]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.0096616037632166,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.14842734476395095,1.2045973093435853,0.8515349109084551,0.9865997877292945
taskonomy/egomotion,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.039327546970456394,"[-0.036712869888300796, -0.03618572102927739, -0.03480616270278536, -0.04543138546186901, -0.04350159577004941]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.0038722988259441214,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08174564530394783,1.2199630695977675,0.9179992249085498,0.9919009619208634
taskonomy/egomotion,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.0029476912096170526,"[-0.0011418264934241423, 0.008616071440306919, 0.00827452471841214, 0.0039277388326560084, -0.004938052449865663]",,,,,
