model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.03496012091636658
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.02963871881365776
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.019194630905985832
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.025396529585123062
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.01879866048693657
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.011782323010265827
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.017769979313015938
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.013549474999308586
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.006201228126883507
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.021026773378252983
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.02548404037952423
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.01664906181395054
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.012857415713369846
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.014490213245153427
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.021243873983621597
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.028224920853972435
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.020695479586720467
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.016041431576013565
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.01714625395834446
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.006201228126883507
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.010780871845781803
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0025046924129128456
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.010799144394695759
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.007062481250613928
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.00585185457020998
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.00305364141240716
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0015543720219284296
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0025553423911333084
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.002551192883402109
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0022828944493085146
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.0032461434602737427
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.00233955099247396
taskonomy/egomotion,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.02086039073765278
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.024967914447188377
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.01701686531305313
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.010833295062184334
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.009282839484512806
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.021334171295166016
taskonomy/egomotion,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.03606322780251503
taskonomy/egomotion,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.035766202956438065
taskonomy/egomotion,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.02997812256217003
taskonomy/egomotion,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.019244996830821037
taskonomy/egomotion,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.0251271091401577
taskonomy/egomotion,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.018402189016342163
taskonomy/egomotion,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.01225897204130888
taskonomy/egomotion,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.01720096543431282
taskonomy/egomotion,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.012178492732346058
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.006643712520599365
taskonomy/egomotion,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.01981860026717186
taskonomy/egomotion,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.023755855858325958
taskonomy/egomotion,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.015713883563876152
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.01146000623703003
taskonomy/egomotion,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.015731243416666985
taskonomy/egomotion,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.01936672441661358
taskonomy/egomotion,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.027981247752904892
taskonomy/egomotion,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.019138449802994728
taskonomy/egomotion,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.014751103706657887
taskonomy/egomotion,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.016867632046341896
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.006643712520599365
taskonomy/egomotion,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.010334664955735207
taskonomy/egomotion,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.00219634803943336
taskonomy/egomotion,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.009885375387966633
taskonomy/egomotion,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.006647997070103884
taskonomy/egomotion,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.006121709011495113
taskonomy/egomotion,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0025665732100605965
taskonomy/egomotion,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.0014632371021434665
taskonomy/egomotion,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.002414688467979431
taskonomy/egomotion,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.0026688226498663425
taskonomy/egomotion,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.0022205517161637545
taskonomy/egomotion,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.0028824047185480595
taskonomy/egomotion,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.002388932043686509
taskonomy/egomotion,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.019341956824064255
taskonomy/egomotion,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.023689500987529755
taskonomy/egomotion,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.016322322189807892
taskonomy/egomotion,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.010310008190572262
taskonomy/egomotion,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.009308823384344578
taskonomy/egomotion,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01922513172030449
taskonomy/egomotion,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.0324910432100296
taskonomy/egomotion,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.029084481298923492
taskonomy/egomotion,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.025771411135792732
taskonomy/egomotion,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.01614113338291645
taskonomy/egomotion,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.020746449008584023
taskonomy/egomotion,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.016352592036128044
taskonomy/egomotion,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.01041964627802372
taskonomy/egomotion,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.014847246930003166
taskonomy/egomotion,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.01050819642841816
taskonomy/egomotion,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.005741029046475887
taskonomy/egomotion,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.017293717712163925
taskonomy/egomotion,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.020237015560269356
taskonomy/egomotion,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.014380834065377712
taskonomy/egomotion,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.010446379892528057
taskonomy/egomotion,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.012927517294883728
taskonomy/egomotion,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.017147071659564972
taskonomy/egomotion,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.024528134614229202
taskonomy/egomotion,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.016170164570212364
taskonomy/egomotion,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.011888660490512848
taskonomy/egomotion,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.014553038403391838
taskonomy/egomotion,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.005741029046475887
taskonomy/egomotion,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.009177535772323608
taskonomy/egomotion,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0015236454783007503
taskonomy/egomotion,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.009279373101890087
taskonomy/egomotion,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.0055792140774428844
taskonomy/egomotion,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0047791325487196445
taskonomy/egomotion,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0020703482441604137
taskonomy/egomotion,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,0.0010716530960053205
taskonomy/egomotion,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0020779920741915703
taskonomy/egomotion,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.002396357711404562
taskonomy/egomotion,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.0016612224280834198
taskonomy/egomotion,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.0025921801570802927
taskonomy/egomotion,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.0015532536199316382
taskonomy/egomotion,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.017379475757479668
taskonomy/egomotion,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.019978415220975876
taskonomy/egomotion,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.013137671165168285
taskonomy/egomotion,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.008736731484532356
taskonomy/egomotion,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.008130132220685482
taskonomy/egomotion,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.01744372583925724
taskonomy/egomotion,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.027720550075173378
taskonomy/egomotion,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.02774812839925289
taskonomy/egomotion,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.02567228302359581
taskonomy/egomotion,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.01626371406018734
taskonomy/egomotion,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.021033193916082382
taskonomy/egomotion,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.016608675941824913
taskonomy/egomotion,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.010615155100822449
taskonomy/egomotion,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.015309959650039673
taskonomy/egomotion,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.011783280409872532
taskonomy/egomotion,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005752197001129389
taskonomy/egomotion,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.01872929558157921
taskonomy/egomotion,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.021317008882761
taskonomy/egomotion,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.015073595568537712
taskonomy/egomotion,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.012122087180614471
taskonomy/egomotion,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.013553701341152191
taskonomy/egomotion,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.018288027495145798
taskonomy/egomotion,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.02522151730954647
taskonomy/egomotion,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.018742874264717102
taskonomy/egomotion,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.013156533241271973
taskonomy/egomotion,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.01709161512553692
taskonomy/egomotion,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005752197001129389
taskonomy/egomotion,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.010397950187325478
taskonomy/egomotion,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0016322556184604764
taskonomy/egomotion,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.010473375208675861
taskonomy/egomotion,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.0064159356988966465
taskonomy/egomotion,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005160228814929724
taskonomy/egomotion,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0026397923938930035
taskonomy/egomotion,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.0012529059313237667
taskonomy/egomotion,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0024363198317587376
taskonomy/egomotion,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.0029116813093423843
taskonomy/egomotion,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.0018251333385705948
taskonomy/egomotion,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.00327866617590189
taskonomy/egomotion,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.0017987411702051759
taskonomy/egomotion,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.019269302487373352
taskonomy/egomotion,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.022112363949418068
taskonomy/egomotion,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.014516872353851795
taskonomy/egomotion,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.010038970038294792
taskonomy/egomotion,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.009295271709561348
taskonomy/egomotion,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.019468821585178375
taskonomy/egomotion,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.02965679205954075
taskonomy/egomotion,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.023626938462257385
taskonomy/egomotion,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.023039845749735832
taskonomy/egomotion,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.014289616607129574
taskonomy/egomotion,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.018030527979135513
taskonomy/egomotion,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.014884062111377716
taskonomy/egomotion,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.009209041483700275
taskonomy/egomotion,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.0136871924623847
taskonomy/egomotion,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.009995968081057072
taskonomy/egomotion,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004944866523146629
taskonomy/egomotion,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.01687491685152054
taskonomy/egomotion,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.01908799633383751
taskonomy/egomotion,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.014020753093063831
taskonomy/egomotion,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.01110338419675827
taskonomy/egomotion,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.011515253223478794
taskonomy/egomotion,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.016262594610452652
taskonomy/egomotion,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.021860850974917412
taskonomy/egomotion,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.017628176137804985
taskonomy/egomotion,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.010876107029616833
taskonomy/egomotion,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.01575670950114727
taskonomy/egomotion,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004944866523146629
taskonomy/egomotion,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.00910125207155943
taskonomy/egomotion,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0011897499207407236
taskonomy/egomotion,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.009834857657551765
taskonomy/egomotion,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.006317945662885904
taskonomy/egomotion,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.004727535415440798
taskonomy/egomotion,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0023217955604195595
taskonomy/egomotion,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,0.0008748954860493541
taskonomy/egomotion,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.002062780549749732
taskonomy/egomotion,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.0028489904943853617
taskonomy/egomotion,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.0018337499350309372
taskonomy/egomotion,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.003197409911081195
taskonomy/egomotion,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.0017249389784410596
taskonomy/egomotion,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.016813134774565697
taskonomy/egomotion,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.01914938911795616
taskonomy/egomotion,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.012412359938025475
taskonomy/egomotion,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.009011748246848583
taskonomy/egomotion,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.00860294234007597
taskonomy/egomotion,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.0175771564245224
taskonomy/egomotion,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.025353772565722466
taskonomy/egomotion,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.02077127806842327
taskonomy/egomotion,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.021022185683250427
taskonomy/egomotion,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.01298278383910656
taskonomy/egomotion,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.016323110088706017
taskonomy/egomotion,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.013310721144080162
taskonomy/egomotion,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.008182481862604618
taskonomy/egomotion,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.01210980024188757
taskonomy/egomotion,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.009003651328384876
taskonomy/egomotion,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004261054564267397
taskonomy/egomotion,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.015117870643734932
taskonomy/egomotion,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.01723990961909294
taskonomy/egomotion,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.013128857128322124
taskonomy/egomotion,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.009977316483855247
taskonomy/egomotion,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.010138762183487415
taskonomy/egomotion,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.014892004430294037
taskonomy/egomotion,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.019406277686357498
taskonomy/egomotion,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.0159744955599308
taskonomy/egomotion,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.009812623262405396
taskonomy/egomotion,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.014031507074832916
taskonomy/egomotion,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004261054564267397
taskonomy/egomotion,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.008165181614458561
