model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.06251831653137155,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 10000.0]",0.3713962285451119,1.1302885542871226,0.6286072253471258,0.9313710407414056
taskonomy/egomotion,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.033579720876393826,"[0.051135935857893985, 0.025225104956196558, 0.03362728268357868, 0.02050492529760414, 0.037405355586695783]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.020765980547624234,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20013473497260215,1.181169540599654,0.7995952252702668,0.9741545329229515
taskonomy/egomotion,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,-0.00922109848542603,"[-0.014542340185122661, -0.010536364897734964, 0.0046928827896161466, -0.01007777344888326, -0.015641896685005405]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.030242031923935788,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20684811933308261,1.1666122967762749,0.7928729008938593,0.9646218806962346
taskonomy/egomotion,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,-0.004277263219003869,"[-0.013205432270983515, -0.0052381790512131985, 0.013226155714955473, -0.004082132464328666, -0.01208672802344944]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.035001749110142505,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20801733404042438,1.156329608163776,0.7916770329510656,0.9593222934530807
taskonomy/egomotion,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.029873265706940027,"[0.026402508274722035, 0.03167026884684166, 0.043162957915209674, 0.01979187070935882, 0.028338722788567944]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,-0.0015468122713115685,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10064068477213917,1.2197769669664713,0.8990906162269783,0.9972889666335005
taskonomy/egomotion,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.031759260388166344,"[-0.027616944126072157, -0.03167868535855469, -0.03783211800891069, -0.029332296191412546, -0.03233625825588166]",,,,,
