model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.04580202314125506,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2197102481790345,1.1568630125079427,0.7801169165915829,0.9507011392831419
taskonomy/egomotion,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.03926580401351333,"[0.037642356228611305, 0.04176263540286668, 0.040746433467737264, 0.03470907801868739, 0.04146851694966398]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.02225775804691878,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1988722694630915,1.186858559414956,0.8009316055588936,0.9737656727073034
taskonomy/egomotion,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.02954255213596526,"[0.03200817892455329, 0.024733836924751323, 0.03315592794281036, 0.02373627131107378, 0.03407854557663755]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.019540215666098454,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1949960150107381,1.193991601951584,0.8048406541010429,0.9771388966031728
taskonomy/egomotion,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.032739676891880745,"[0.030371171689257664, 0.030813888991883333, 0.038701932869646564, 0.02596658336659224, 0.0378448075420239]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.02124963997467154,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19588614047815972,1.1987886665868641,0.80394523390926,0.9755769047657006
taskonomy/egomotion,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.006860841669372913,"[0.005136184583838479, 0.012635749206841755, 0.008911930043725681, 0.004549372539417003, 0.003070971973041651]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0055189543798639315,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.048912481453082655,1.228993219087506,0.950838281413499,1.0003931040561962
taskonomy/egomotion,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.03212501280647876,"[-0.0492926917522996, -0.03232043971354466, -0.016949082588819407, -0.0444302405235047, -0.017632609454225415]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.0033069565745781956,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.12301297804211082,1.2068765219933435,0.8777201971059417,0.9937658731148739
taskonomy/egomotion,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.013991047863475947,"[-0.01192154603494081, 0.002188383820155255, -0.028438397209956123, -0.029816687392527262, -0.001966992500110784]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004854948269078874,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.03999548255385915,1.230273406202942,0.9598389605244597,1.0002378127234697
taskonomy/egomotion,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.006189863788823172,"[-0.012608324975398663, -0.0035850697707008137, -0.008221688469703076, -0.008610790808700143, 0.002076555080386833]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.005308364574080351,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08126871149215756,1.2061038184677897,0.9185390929393685,0.9911143241122081
taskonomy/egomotion,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.011584357755541905,"[-0.01651297203086033, -0.004192288380424, -0.015523711590865276, -0.014861782801083807, -0.006831033974476111]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.004786517026959801,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10344034437839027,1.2026154785638468,0.896322631427154,0.9920016684877361
taskonomy/egomotion,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.05591823673578241,"[-0.05394675349423923, -0.03593683741504732, -0.05576131602517057, -0.0825066502688085, -0.05143962647564643]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.007344438265200805,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12488635249442126,1.2069520005624448,0.875207624814497,0.9888923425531777
taskonomy/egomotion,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.033823202009564554,"[-0.030631958257144376, -0.03419414812257398, -0.02619608692732803, -0.04326003731471785, -0.03483377942605851]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.020023960261006783,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17599334442974027,1.1785873313890805,0.8235754020230278,0.976245901926292
