model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.027015117691819416,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20514146929228336,1.1897783572623735,0.7946357126033116,0.968348718328159
taskonomy/egomotion,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.013924541348192146,"[0.02129957669031009, 0.018520382257675785, 0.007541051383421074, 0.011255153520883607, 0.01100654288867017]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.008585230489371539,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0903167510475747,1.2041587150221833,0.9094134150132414,0.9866455632054304
taskonomy/egomotion,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.01013614667694732,"[0.014092696582335524, 0.012871350755678296, 0.011555035507169988, 0.0033599049549789995, 0.008801745584573781]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.0018088627962932874,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08016002160485955,1.2164668735807653,0.9195312716899634,0.9961651847598905
taskonomy/egomotion,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,-0.0036922029244207412,"[0.0035257968440654867, 0.004811213121571822, -0.00617091150550445, -0.012984644292707624, -0.00764246878952894]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.002520289991693869,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08200602082463807,1.215045538011289,0.917702610246586,0.9920373302551327
taskonomy/egomotion,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.0016300836742089524,"[0.004635066431228746, 0.009526602367223141, -1.77986058386702e-05, -0.00686505156803776, 0.0008715997464693047]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.005526698338062416,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.039075512406494164,1.216031424956912,0.9606727965473609,0.9997211293498133
taskonomy/egomotion,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.013882536999363263,"[0.012280495744542125, 0.00736432907881803, 0.024196204944625075, 0.013708681374285443, 0.011862973854545633]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.007447131710734244,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1068599096283644,1.209368709849477,0.893026480648895,0.9863727229367873
taskonomy/egomotion,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.043131823600163786,"[0.046693886525294465, 0.03349078307493509, 0.052699668640122474, 0.03903601267161176, 0.04373876708885515]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.012203140186506561,,"[316227.7660168379, 3162277.6601683795, 316227.7660168379, 10000000.0, 316227.7660168379]",0.018700338759549223,1.230501483656143,0.9808813771024882,1.0044165917425847
taskonomy/egomotion,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.001649498054871456,"[-0.0009085647532675199, -0.0023002753595841537, -0.0002962601974420719, -0.004005699364039638, -0.0007366906000238955]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.003806709182847713,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0704695215852785,1.1933692575818913,0.9290939656282768,0.9958995769582156
taskonomy/egomotion,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.032608933082487926,"[0.031388187749030495, 0.03985754948403373, 0.03967736642005225, 0.0182604127681484, 0.033861148991174754]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.0010550884576376904,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08002042422448424,1.2098528878818775,0.9195877488463469,0.9936000277118424
taskonomy/egomotion,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.03513180943152362,"[0.036365241814003996, 0.039029388243379544, 0.03658486721232067, 0.03151722660263685, 0.03216232328527708]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.013204837302725488,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09270591564587644,1.2050597342524791,0.906922275562079,0.9798858480194419
taskonomy/egomotion,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.0299770113989474,"[0.031386606690771805, 0.03358797441814188, 0.030217575146235194, 0.026331841890866292, 0.028361058848721844]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.010654774978433847,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0923498026395995,1.1908495645363353,0.9073387629378443,0.9840704801677027
taskonomy/egomotion,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.028488988802050075,"[0.026284461641687767, 0.03290027782422736, 0.029173966606945087, 0.021868936695034417, 0.03221730124235574]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.013577975968774116,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17217026803893987,1.1947298282762049,0.8271286618847089,0.9815317089224453
taskonomy/egomotion,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.02573115057146675,"[0.02897486851529236, 0.03072276331463984, 0.018432947181555238, 0.022080130303677004, 0.028445043542169295]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.006210752391861539,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03179267372944867,1.2091007452781073,0.9677957710837779,0.9989478800887962
