model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.036438774317502975
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.02889692597091198
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.03383547067642212
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.03424356132745743
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.015845496207475662
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.011754924431443214
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.02139393985271454
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.02510768175125122
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014486255124211311
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.021973146125674248
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.020036349073052406
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.01661522686481476
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.010278802365064621
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03520023822784424
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03312596678733826
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.02674850821495056
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.024921150878071785
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.01697573810815811
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.04000065103173256
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014486255124211311
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.008117693476378918
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.005240641999989748
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.007009183056652546
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.009941896423697472
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.011901195161044598
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.012744546867907047
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.00872799288481474
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008228388614952564
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.016607875004410744
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.008059877902269363
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.012951548211276531
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.01191339734941721
taskonomy/egomotion,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.024952895939350128
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.015852216631174088
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.010560862720012665
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.016216052696108818
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.010788016021251678
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.020303070545196533
taskonomy/egomotion,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.02076629176735878
taskonomy/egomotion,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.037480778992176056
taskonomy/egomotion,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.030124671757221222
taskonomy/egomotion,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.03510938212275505
taskonomy/egomotion,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.03357730060815811
taskonomy/egomotion,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.015161912888288498
taskonomy/egomotion,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.011875146999955177
taskonomy/egomotion,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.01991616189479828
taskonomy/egomotion,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.02381175570189953
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.014044147916138172
taskonomy/egomotion,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.021419579163193703
taskonomy/egomotion,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.019872909411787987
taskonomy/egomotion,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.014933171682059765
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.009233650751411915
taskonomy/egomotion,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.03296918794512749
taskonomy/egomotion,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.03256821259856224
taskonomy/egomotion,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.02591579407453537
taskonomy/egomotion,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.02108612470328808
taskonomy/egomotion,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.016184432432055473
taskonomy/egomotion,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.037307363003492355
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.014044147916138172
taskonomy/egomotion,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.007924750447273254
taskonomy/egomotion,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.0056459493935108185
taskonomy/egomotion,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.007087813690304756
taskonomy/egomotion,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.010819196701049805
taskonomy/egomotion,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.012991628609597683
taskonomy/egomotion,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.013823594897985458
taskonomy/egomotion,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.007257233373820782
