model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05128159001469612
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.035402700304985046
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.025814270600676537
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.03352376073598862
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.015511229634284973
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.013115694746375084
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.01165822334587574
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.0180069413036108
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.02152460627257824
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.02409481815993786
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.03346719220280647
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.02024466171860695
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.016412852331995964
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.027421388775110245
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.0238211527466774
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.02108556404709816
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.014339056797325611
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.0165032297372818
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.030283167958259583
