model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.005925755989395438,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.12428306969651817,1.1978670767762618,0.8755824149631692,0.9901980063850679
taskonomy/egomotion,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.04027587498295006,"[-0.035533666341066264, -0.02985249085683473, -0.03992727774139574, -0.027346624962457086, -0.06871931501299645]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.005183434388967098,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08322664882942879,1.2144966792286995,0.9165268758612728,0.9906643088096134
taskonomy/egomotion,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.018813235814285782,"[-0.025136183296821272, -0.02246348023625355, -0.011247151565311626, -0.023116808916413194, -0.012102555056629261]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.009347072767433205,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16805027094207622,1.2057290974679524,0.8317167703194395,0.9860255252954688
taskonomy/egomotion,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.0381783052321252,"[-0.055427370386595246, -0.030503052949149338, -0.025986731745522892, -0.04481755382555537, -0.03415681725380316]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.008670408554853185,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.12772773285543743,1.2080225276422385,0.8721296059496929,0.9869306700792573
taskonomy/egomotion,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.01379745984232325,"[0.006405306945852789, 0.011434277960481623, 0.024717494731902042, 0.011893030239641385, 0.014537189333738423]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0023789439679622088,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0311340618479916,1.2267616756502364,0.9686473397218602,0.9986883140042979
taskonomy/egomotion,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.011281575319757013,"[-0.020001035937948802, -0.015644820099559184, -0.0062380130593669625, -0.010229421052703028, -0.004294586449207085]",,,,,
