model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.0723508968949318
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.03272295370697975
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.026202989742159843
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.0353725291788578
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.018427273258566856
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.010205093771219254
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.03120681270956993
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.03481707721948624
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.011402837932109833
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.03268783167004585
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.032808832824230194
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.01856181025505066
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.012579764239490032
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.050704486668109894
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.02897743694484234
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03302330896258354
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.023029793053865433
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.014588013291358948
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.025301344692707062
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.011402837932109833
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.017748776823282242
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0005705348448827863
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.014391910284757614
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.008409744128584862
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.00082125433254987
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.01184135489165783
