model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.036633896915231196,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2080129676895989,1.1732491958295,0.7917901578560398,0.959610348234493
taskonomy/egomotion,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.03544198863666667,"[0.0356739180955451, 0.03393801026574615, 0.04153873046177627, 0.038873085993631915, 0.027186198366633916]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.014544768712214133,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19067810035938906,1.1999385024253537,0.8090893832958083,0.9808522009480491
taskonomy/egomotion,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.0065197963548866335,"[0.013289079054874071, 0.0037717289978905066, 0.015684390320027993, 0.008570227834052235, -0.008716444432411636]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.030708902493337624,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20374058166881698,1.1771401329520168,0.7960284194187451,0.9648661128343095
taskonomy/egomotion,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.012627185438360198,"[0.011958525732200163, 0.01625036024832135, 0.015688714105225505, 0.01627010184775853, 0.002968225258295445]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.013568874660386794,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19058760448826226,1.1985585545055144,0.8091541341796177,0.9813191424998499
taskonomy/egomotion,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.017226904805700487,"[-0.018163016816435923, -0.014657416171225995, -0.016450478957576935, -0.013289505703113743, -0.023574106380149833]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.004982286176061354,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0832833716811506,1.2147941037182137,0.9164440793392122,0.989993635885672
taskonomy/egomotion,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.005096716212750678,"[-0.00462998084074075, -0.008986556539487203, -0.0038385825121269555, 3.378830756557382e-05, -0.008062249478964055]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.0004054200001357448,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1205117131513774,1.235552254929043,0.8789464480653415,0.9942763388182048
taskonomy/egomotion,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,-0.006300652017135293,"[-0.010056243082191779, -0.0013228490895105145, -0.008160634548417738, 0.001536488146966009, -0.01350002151252244]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.006218275934854591,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08544017673089198,1.226892131877072,0.9142844911385287,0.9889568895159672
taskonomy/egomotion,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.04377913117915718,"[0.042528671516715126, 0.047619767976736546, 0.04250487855587243, 0.046670071902554545, 0.039572265943907274]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.0028099402438123873,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06279076786486958,1.2517059022625678,0.93702652978846,0.9925186071795615
taskonomy/egomotion,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.02046809577297936,"[0.024650161459783198, 0.018594606313606113, 0.023576148353607336, 0.01953804817784093, 0.015981514560059244]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.002425810263554283,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08545258483173705,1.2238370634534594,0.9142304694587171,0.9915061023848045
taskonomy/egomotion,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.003695147431481123,"[0.007116962432208887, 0.0014370472171222539, 0.00758005026354678, 0.0044229221711629095, -0.0020812449266352155]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.005292112999985106,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14784451710228486,1.2146313560554887,0.8517287161969032,0.9901493780966677
taskonomy/egomotion,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.012729633821606723,"[0.011659754517997646, 0.017570461202658892, 0.013822169401006943, 0.017596409074144847, 0.002999374912225285]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.011510187377865248,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13358825667024724,1.2085917946337925,0.8661026865049513,0.9835871944669641
taskonomy/egomotion,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.007632600176832297,"[0.0097017693403757, 0.011700575364500818, 0.0033554320926345096, 0.002107941308224272, 0.01129728277842618]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.019526784537752626,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19390688548786048,1.1986155949419754,0.8058755083716527,0.9761295402770358
taskonomy/egomotion,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.025170935137735995,"[0.02020802352850665, 0.03052363429285097, 0.01519096633211305, 0.03437852099480959, 0.02555353054039972]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0033658325685573293,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.060670340207733084,1.2361931469485679,0.9392515782957217,0.9987640066608148
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.004005184949292695,"[-0.0028297217328289086, 0.003077206567234778, 0.009132731931578467, -0.0003009247615952517, 0.010946632742074388]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.010154296219765678,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11239268318238034,1.1988281983003575,0.8876169535872517,0.9855828108873833
taskonomy/egomotion,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.024450212786001388,"[0.02517941210121498, 0.02602050443267397, 0.029418262790084374, 0.026322595484374767, 0.015310289121658854]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.018101306854492193,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20506661252386543,1.1536038405532818,0.794601750213296,0.97600786300271
taskonomy/egomotion,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.05230606232253132,"[0.04941656870356917, 0.05750074905405013, 0.0450935890341026, 0.06495667116457265, 0.04456273365636206]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.008413381347583163,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08870432162693305,1.2176592578715226,0.9110957260220817,0.9877428746084453
taskonomy/egomotion,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.011314263679306272,"[0.009803258270262719, 0.01450212185499495, 0.011278726214847351, 0.010560839677293652, 0.010426372379132683]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.013399403615922022,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19053563388740907,1.2099481225117041,0.8092292733947486,0.9819791183138799
taskonomy/egomotion,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.03537600960360201,"[0.03740336219236855, 0.03173120282845354, 0.0400148076162397, 0.04076978567273418, 0.026960889708214097]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.010512102332050193,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18715956094357708,1.1944018866462145,0.8126163645417138,0.9850450631185026
taskonomy/egomotion,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.015371060202897099,"[0.006833005403662522, 0.023456303667287674, 0.007199958956192193, 0.036290885713972904, 0.0030751472733701966]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.01720226786593874,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1980361636289263,1.1827619478463305,0.8016848184452083,0.9772440247093245
taskonomy/egomotion,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.020189213518988315,"[0.025877980530082525, 0.022204224439713108, 0.020458872820522087, 0.023489186456303483, 0.00891580334832037]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.002425810263554283,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08545258483173705,1.2238370634534594,0.9142304694587171,0.9915061023848045
taskonomy/egomotion,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.003695147431481123,"[0.007116962432208887, 0.0014370472171222539, 0.00758005026354678, 0.0044229221711629095, -0.0020812449266352155]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,0.0035272308972549606,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08266262315972825,1.2348014255117037,0.917076666965758,0.9919468591391393
taskonomy/egomotion,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.013024263338212641,"[0.017869685729218408, 0.007900842344063892, 0.015805377581231204, 0.010312604905491267, 0.01323280613105843]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.010504284953680674,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000000.0, 316227.7660168379]",0.019881325428262986,1.2561490830985105,0.9798859519517344,1.0056235030480993
taskonomy/egomotion,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,-0.008564225969683134,"[-0.007841842833155463, -0.009929202969403047, -0.0020772166220157716, -0.004428714289975423, -0.018544153133865964]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.007424021943315823,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03969941087869973,1.2571564135947964,0.9597917938011664,1.0015886554451938
taskonomy/egomotion,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,-0.00452675706161243,"[-0.000830806067704215, -0.0019564943939299165, 0.003169786534809163, -0.012512867628367657, -0.010503403752869523]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-03,linear_predictivity,5919,150,-0.006505765115830455,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.026235060889453533,1.25130450252388,0.9734126600671145,1.000777510663112
taskonomy/egomotion,encoder.layer1.0.relu,VIP,test,sub-03,linear_predictivity,5919,150,-0.007016321425475089,"[-0.013568505847803622, -0.014470007998584923, -0.0024538351192565384, -0.003024602842826171, -0.0015646553189041957]",,,,,
