model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.05289246886968613
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03634866699576378
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.03942849114537239
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.03155506029725075
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.014717785641551018
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.013759399764239788
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.025031091645359993
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.01886856183409691
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.014628162607550621
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.021255768835544586
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.035002823919057846
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.021057546138763428
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.011695317924022675
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.03499460220336914
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.031094493344426155
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.021425098180770874
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.02395538240671158
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.01633020117878914
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.020006172358989716
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.014628162607550621
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.012971073389053345
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0016471375711262226
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.009113982319831848
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.0063274153508245945
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.001975817373022437
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.005884224083274603
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0017209333600476384
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0038271613884717226
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.00476794270798564
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.00553820701315999
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.006222757510840893
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.00545524014160037
