model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.07537796266989985,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2423952996553397,1.1395296462168645,0.7573893330993636,0.9208224561343993
taskonomy/egomotion,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.07087540179932542,"[0.07840393117955527, 0.07106544114706204, 0.06979517198855603, 0.0674775325991011, 0.06763493208235263]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.041104185608447495,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21400978135745513,1.1676913520822685,0.7857796171979718,0.9550639738788999
taskonomy/egomotion,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.02952921641019448,"[0.03606075166402612, 0.027750084605407937, 0.03233942443126806, 0.027034697902139766, 0.02446112344813053]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.0401691022805666,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21325360988487496,1.166394660173714,0.7865618172153745,0.9564673663921089
taskonomy/egomotion,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.022307178563166195,"[0.023449740529268837, 0.029240199292649417, 0.023452188681115267, 0.021942206819394284, 0.01345155749340317]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.02019227994006689,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1971823243121868,1.1852528463662737,0.8026553010017625,0.9767039448155812
taskonomy/egomotion,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,-0.005826815082958077,"[-0.003912935987112447, 0.0027326677144712598, -0.00040487431853908156, -0.01285594552391069, -0.014692987299699428]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.002559919739668954,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07803807058508373,1.2349156192735082,0.9217947748715595,0.9944005177299603
taskonomy/egomotion,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.0037159757954828817,"[-0.0014297066000096138, 0.004101229955216665, -0.002356487624024014, -0.008742556301187353, -0.010152358407410094]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.004864525148998776,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08352034231423242,1.2219381985745357,0.916311321371321,0.9921657009307768
taskonomy/egomotion,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,0.0023726269769954677,"[0.00653050073004869, 0.006429312683079421, 0.008122512533952011, -0.010606278860910591, 0.001387087798807809]",,,,,
