model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.04927524550328912,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22554353385253484,1.152225919285846,0.7742819586873002,0.9472275952022615
taskonomy/egomotion,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.04155647793364193,"[0.033957156459654046, 0.04912273517111079, 0.04742965863081668, 0.03528390558931418, 0.04198893381731392]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.019786467016464852,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19672589604099633,1.185544986299965,0.8030846965585839,0.976578099250171
taskonomy/egomotion,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.009778473331389103,"[0.009396568185263772, 0.006723351952417503, 0.012339256032255325, 0.013347475970283216, 0.007085714516725688]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.007077918906784682,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.14779085143003026,1.2001358894336849,0.8520183241979163,0.9895653978768655
taskonomy/egomotion,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.0032503119173364543,"[0.00019875877473914209, 0.0012841188320088452, 0.004703644304499544, 0.007192316581222412, 0.0028727210942123254]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.009350922072757593,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08760460550227919,1.2171184146094505,0.9122277819800555,0.9877901063450404
taskonomy/egomotion,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.00023368908095052003,"[0.0005388762611858788, -0.00417591688581057, 0.0016975692398884575, 0.006286581267039326, -0.0031786644775504917]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0020857906678768026,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03192639389849607,1.2612888851648811,0.9678601014614191,0.9985243999988075
taskonomy/egomotion,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.00668602820124439,"[0.007524368318526582, 0.006207381905048139, 0.008310494464556758, 0.006708620925100803, 0.004679275392989665]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.0036945871070240845,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07297252946498961,1.2433710308319026,0.9268632218258214,0.9935731770125338
taskonomy/egomotion,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.005539885598820303,"[0.008865832004949918, -0.0013314833775887424, 0.009815052400683224, 0.009893463494948513, 0.00045656347110860276]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.00405980241716133,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.05992238213422635,1.2576317165498743,0.9399419400042159,1.0004509641633614
taskonomy/egomotion,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.009288371106417202,"[0.010883866948918079, 0.00901163968892523, 0.004010082551294105, 0.013718376902279275, 0.008817889440669314]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.004428036600654995,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0857582474732568,1.2473434131096837,0.9139850126928686,0.9910448878949161
taskonomy/egomotion,encoder.layer1.0.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.034742846088276505,"[0.039003241189261406, 0.031595891422323365, 0.03575504952251994, 0.0320937369273282, 0.03526631137994961]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.015517216934861704,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09264744690014193,1.2171781404096287,0.9071604736021135,0.9808173560777791
taskonomy/egomotion,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.02183605398651635,"[0.031243051388091435, 0.01581993738700572, 0.018600414377603857, 0.02965596040860232, 0.013860906371278419]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-08,linear_predictivity,5919,112,0.013129924161999422,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.13263801292437818,1.2154336992019092,0.8670214731783743,0.9846992298385775
taskonomy/egomotion,encoder.layer1.0.relu,V8,test,sub-08,linear_predictivity,5919,112,0.016605705727422367,"[0.01684599785018429, 0.020891458702268335, 0.005261320471354613, 0.01568412275648817, 0.024345628856816435]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.02407437489255583,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20329249820416653,1.1862121753426225,0.7964824450301451,0.9717018015458112
taskonomy/egomotion,encoder.layer1.0.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.05599933253339695,"[0.054187516267318714, 0.0548332619030854, 0.05862280796905842, 0.050588665868619064, 0.06176441065890313]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.02150234610482438,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1958436433816811,1.2043227353969153,0.803959562898808,0.9749921408628532
taskonomy/egomotion,encoder.layer1.0.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.05513195956357081,"[0.0482331181153242, 0.045268639572745024, 0.05760227282810274, 0.06442612331902269, 0.06012964398265943]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.0014354040482353553,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07998036152966569,1.2448763462663437,0.9198198288285695,0.9948994823871782
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,test,sub-08,linear_predictivity,5919,219,0.013130666376513306,"[0.014203208003729626, 0.006011654917983509, 0.015199610049871925, 0.013810091577724028, 0.016428767333257425]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-08,linear_predictivity,5919,140,0.016947825571598542,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.15403725698604215,1.2179214520383683,0.8458361505155014,0.9809672511273932
taskonomy/egomotion,encoder.layer1.0.relu,MST,test,sub-08,linear_predictivity,5919,140,0.03029847895868241,"[0.03177839288463777, 0.03529811733225125, 0.01922120381399806, 0.03581661042558895, 0.02937807033693605]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-08,linear_predictivity,5919,99,0.013556894030746279,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13069489963042807,1.228913173882239,0.8694470199158074,0.9828356710889758
taskonomy/egomotion,encoder.layer1.0.relu,MT,test,sub-08,linear_predictivity,5919,99,0.0232407030095785,"[0.024070674668104888, 0.019584070719833833, 0.023755850139156837, 0.028075522871228147, 0.020717396649568783]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-08,linear_predictivity,5919,149,0.0268633672782554,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20309505912155643,1.192546836461603,0.7967423793504819,0.9698726610382499
taskonomy/egomotion,encoder.layer1.0.relu,FST,test,sub-08,linear_predictivity,5919,149,0.03687254164729108,"[0.036967481339464724, 0.04950383030120608, 0.019067117433041913, 0.044567631445394426, 0.03425664771734826]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-08,linear_predictivity,5919,79,-0.004451487503123689,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.061162808943908985,1.247077491292942,0.9385701515601644,1.0012939319942966
taskonomy/egomotion,encoder.layer1.0.relu,LO1,test,sub-08,linear_predictivity,5919,79,-0.01497934964035932,"[-0.010255879693236398, -0.016262198334143607, -0.018814104925514885, -0.0074846772030730145, -0.022079888045828708]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-08,linear_predictivity,5919,83,0.04770065888385784,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22215829084089572,1.1649694879634016,0.7776317823745709,0.9483810256777186
taskonomy/egomotion,encoder.layer1.0.relu,LO2,test,sub-08,linear_predictivity,5919,83,0.1114086438961713,"[0.10599955614031321, 0.11175807127243738, 0.11815707818816532, 0.10229114493225301, 0.11883736894768764]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-08,linear_predictivity,5919,125,0.005170822145938034,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08283818389570966,1.2457606727958284,0.9170310241246689,0.9923625971465772
taskonomy/egomotion,encoder.layer1.0.relu,LO3,test,sub-08,linear_predictivity,5919,125,0.016240206116460272,"[0.018684398315177812, 0.016936785564840184, 0.013648870482047375, 0.017294479348483, 0.014636496871752978]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.015517216934861704,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09264744690014193,1.2171781404096287,0.9071604736021135,0.9808173560777791
taskonomy/egomotion,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.02183605398651635,"[0.031243051388091435, 0.01581993738700572, 0.018600414377603857, 0.02965596040860232, 0.013860906371278419]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-08,linear_predictivity,5919,151,-0.0029885405898061753,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04119861716859894,1.240166948407499,0.9587693237483716,1.0004188813215353
taskonomy/egomotion,encoder.layer1.0.relu,IP0,test,sub-08,linear_predictivity,5919,151,-0.0020880412997893146,"[-0.0022313713176905104, -0.0017313943674231633, -0.002037726772828286, -0.002708952325302894, -0.0017307617157017166]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-08,linear_predictivity,5919,91,-0.004642699571378336,,"[1000000.0, 1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.01900773528224734,1.2454865766342542,0.9808509908361069,1.0012495429523647
