model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.05536311195688314,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22266620022385988,1.1545644311975443,0.7770891874567012,0.9399515709411282
taskonomy/egomotion,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.024685259883669736,"[0.032415650314160264, 0.021156149990583125, 0.025853948947156497, 0.021178266207697066, 0.022822283958751726]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.016446536507493753,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19256524021056584,1.1999001136030447,0.8071727842048757,0.9784065375876188
taskonomy/egomotion,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,-0.023495652990623443,"[-0.017837748708834193, -0.030682532272978555, -0.013162941444941975, -0.02207982563993218, -0.0337152168864303]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.016457671933260417,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19165940132689013,1.1944078942415022,0.8081039772449865,0.9788346653296187
taskonomy/egomotion,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.024960445195862192,"[-0.0236981857255685, -0.02298817139989802, -0.022208470128148725, -0.026389864284958056, -0.02951753444073765]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.020137880033114574,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19059316072088167,1.1942464359255975,0.809179816157297,0.9752289443533853
taskonomy/egomotion,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.026736338174646185,"[-0.024675127863440487, -0.02312848176225346, -0.024770405784219685, -0.03388116535355819, -0.02722651010975909]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,1.559288504067872e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07890063150169602,1.227088110818693,0.9208684961436221,0.995985057970915
taskonomy/egomotion,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.03403928637426365,"[-0.03382060007270315, -0.03363366764605387, -0.030410101479421303, -0.034577824320128236, -0.03775423835301169]",,,,,
