model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.06387946754693985
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.04364180192351341
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.037344805896282196
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.04626088589429855
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.005296584218740463
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.015258307568728924
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.009144112467765808
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.005705283954739571
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.01032966561615467
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.04211981222033501
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.04350036010146141
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.02093682810664177
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.025344667956233025
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.06058378890156746
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.028163686394691467
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.03953485190868378
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.020608017221093178
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.027816081419587135
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.03194256126880646
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.01032966561615467
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.025682317093014717
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.008126807399094105
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.010096621699631214
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.005075936205685139
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006864873692393303
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.00502815144136548
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0024671629071235657
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.004118177108466625
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.006060695741325617
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.005808953195810318
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.007761356420814991
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.005658633075654507
taskonomy/egomotion,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.030406905338168144
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.020141640678048134
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.020003361627459526
