model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.0816610100285218,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.3431151056793989,1.0920656997804734,0.6569892583790329,0.9145891691531028
taskonomy/colorization,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.09837902173648395,"[0.09898203648344706, 0.1023725110642055, 0.09424922243189197, 0.11342723098314728, 0.08286410771972798]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.027993813417714248,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22612996976283486,1.154274431631941,0.7736576492745879,0.9677554918413088
taskonomy/colorization,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.029602889179698517,"[0.03003527929486205, 0.029076357306411085, 0.02998292567210515, 0.03395390381121508, 0.024965979813899215]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.023162876818575585,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22251011594396922,1.1507129152433255,0.7772751076727604,0.9725311324614303
taskonomy/colorization,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.030508794419347375,"[0.02814439081005094, 0.020408315571732203, 0.029505683348674202, 0.04303346639210568, 0.03145211597417382]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.014567518938636937,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.214676143392924,1.1634813816104281,0.7851321792192422,0.9816131095121527
taskonomy/colorization,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,0.00818071729555142,"[-0.002013113949286982, -0.004608242288326269, 0.01615981280899171, 0.02881273684260078, 0.002552393063777865]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.0049489254280183186,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11663799726934436,1.1772509721698685,0.8831172057772013,0.9901879887013149
taskonomy/colorization,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.012570882924159985,"[0.021980078958446257, 0.009385491567234876, 0.00017829572791289223, 0.023982247843124974, 0.007328300524080924]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.019038769758057673,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19501767218792734,1.1753543270054418,0.8053548387903167,0.9786091338544092
taskonomy/colorization,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.018364554935910028,"[-0.021699431397146328, -0.03032674487973062, -0.005483325730593028, -0.006450826588405731, -0.027862446083674438]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.014772740060892546,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10480319209582536,1.179740613321366,0.8948806049150265,0.9798096000667813
taskonomy/colorization,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.02546863738643625,"[0.03056603093471025, 0.016594222696322092, 0.021718625430374044, 0.0302425311791084, 0.028221776691666454]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.00426730259120909,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05447044769730795,1.208022585442095,0.9454405372433948,0.9995343878468723
taskonomy/colorization,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.0032394531820123503,"[0.0022854612954954895, -0.0029002601074377093, -0.00047311285192326005, 0.017177797738314918, 0.000107379835612312]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.013688640816267177,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1722240378159911,1.173255047339961,0.8278821698499685,0.9827013471061712
taskonomy/colorization,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.033433231922237426,"[0.028070012957208998, 0.021097351409835118, 0.05285664752454269, 0.046187344464751895, 0.01895480325484844]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.015558898932018159,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2179753551131837,1.1730523757709916,0.7817821477691353,0.9799155306165499
taskonomy/colorization,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,0.0064935808804035796,"[0.003228119289605248, 0.00480796495097347, 0.016267225875915513, 0.017472261499783096, -0.009307667214259433]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.019651543360786155,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19748047035683064,1.177531806402546,0.8020324109362778,0.9756809885836301
taskonomy/colorization,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.0531175750803398,"[0.046387600294707454, 0.04586148510487629, 0.06361442923546828, 0.05775202131365393, 0.05197233945299304]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.037602026360914004,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22721141718603607,1.1579218591720468,0.7725541515749124,0.957927142775242
taskonomy/colorization,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.08374633214803429,"[0.06877251670063919, 0.07715489026637887, 0.08850580035110846, 0.09631233641428925, 0.08798611700775567]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0011950097715780427,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09214628525557893,1.1908377805688182,0.9075801613261636,0.9959494971198224
taskonomy/colorization,encoder.layer1.0.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.01524614865751176,"[0.011445619385073711, 0.007914887935303873, 0.021295313106447805, 0.024585017126035853, 0.01098990573469756]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-02,linear_predictivity,5919,149,0.02527076246859792,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3153927488595461,1.123160186682887,0.6850339519463844,0.9698196490834633
taskonomy/colorization,encoder.layer1.0.relu,MST,test,sub-02,linear_predictivity,5919,149,0.04480397144504507,"[0.023568150065502606, 0.056215134520558936, 0.03215356003780299, 0.06432785123359458, 0.04775516136776624]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-02,linear_predictivity,5919,99,0.02581165547869585,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2359338567462812,1.134211933712931,0.7637439139224329,0.9679888476926735
taskonomy/colorization,encoder.layer1.0.relu,MT,test,sub-02,linear_predictivity,5919,99,0.04831431354216237,"[0.05546576405980879, 0.04505720596373431, 0.05395522627552125, 0.05788520755877405, 0.02920816385297344]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-02,linear_predictivity,5919,171,0.0209017777759618,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22664678380347958,1.1638183840600038,0.773186600662702,0.9756485697805498
taskonomy/colorization,encoder.layer1.0.relu,FST,test,sub-02,linear_predictivity,5919,171,0.05027217587578538,"[0.05080136521148059, 0.04550217378011772, 0.060302143605109604, 0.05741828429020231, 0.037336912492016636]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.01879634127998679,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2163891977412808,1.1516660963260308,0.7834745001773367,0.9784825103011767
taskonomy/colorization,encoder.layer1.0.relu,LO1,test,sub-02,linear_predictivity,5919,78,0.038129198135784886,"[0.027085876676275305, 0.0194146071751729, 0.04336781365848476, 0.06023252768329234, 0.04054516548569912]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-02,linear_predictivity,5919,82,0.03507561067093307,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2247871829353736,1.145874627448476,0.7749968388219546,0.9610312443972632
taskonomy/colorization,encoder.layer1.0.relu,LO2,test,sub-02,linear_predictivity,5919,82,0.08860284365793256,"[0.07501714603355479, 0.08921022706293413, 0.09356396745646998, 0.09786687924479742, 0.08735599849190641]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-02,linear_predictivity,5919,124,0.007012468437952612,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16647063627223177,1.1737736464350337,0.8335822863163935,0.988872860168339
taskonomy/colorization,encoder.layer1.0.relu,LO3,test,sub-02,linear_predictivity,5919,124,0.037079873077854396,"[0.04170477522908228, 0.022671948911155402, 0.039343674890381854, 0.054683651250433334, 0.026995315108219127]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.013688640816267177,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1722240378159911,1.173255047339961,0.8278821698499685,0.9827013471061712
taskonomy/colorization,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.033433231922237426,"[0.028070012957208998, 0.021097351409835118, 0.05285664752454269, 0.046187344464751895, 0.01895480325484844]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-02,linear_predictivity,5919,151,0.0015097902326477973,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0924663588217925,1.2026370699902196,0.9073249278553238,0.9947905204049015
taskonomy/colorization,encoder.layer1.0.relu,IP0,test,sub-02,linear_predictivity,5919,151,0.008089710380872799,"[0.005287082192652638, 0.0024065593024813056, 0.013124454502529316, 0.01975258316982725, -0.00012212726312651415]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-02,linear_predictivity,5919,78,-0.005573281657293741,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.029535963651594156,1.227513755567075,0.9702130808331184,1.0010108102552142
taskonomy/colorization,encoder.layer1.0.relu,IP1,test,sub-02,linear_predictivity,5919,78,-0.004930631113818654,"[-0.004047311903203612, -0.010333252489916104, -0.0035913309025683996, -0.0025513981179826274, -0.004129862155422525]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-02,linear_predictivity,5919,198,-0.0056711451377099405,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07706663482011347,1.2121002616665622,0.922902382009811,1.001399732423629
taskonomy/colorization,encoder.layer1.0.relu,MIP,test,sub-02,linear_predictivity,5919,198,0.003750024615082234,"[0.000599047701881188, -0.0007022982531256839, 0.005817182258942611, 0.013370206474215916, -0.0003340151065028599]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-02,linear_predictivity,5919,200,0.0017076019323640312,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1351904831716338,1.197340409890264,0.8652501960280734,0.9943406971932178
taskonomy/colorization,encoder.layer1.0.relu,VIP,test,sub-02,linear_predictivity,5919,200,0.021233471066605086,"[0.019566264900706055, 0.015450399815523128, 0.02471211843731493, 0.028450367991135126, 0.017988204188346187]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-02,linear_predictivity,5919,106,0.0006104475462785796,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09156451682313815,1.1909567463031066,0.9081432380908974,0.9941035738963409
taskonomy/colorization,encoder.layer1.0.relu,LIPd,test,sub-02,linear_predictivity,5919,106,0.013029564265146615,"[0.012555897771600797, 0.010556895385270743, 0.017803364882452776, 0.012708518304335295, 0.01152314498207347]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-02,linear_predictivity,5919,239,0.003808615530808195,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11797997770380513,1.1838306952920177,0.881338139550512,0.9921059281291468
taskonomy/colorization,encoder.layer1.0.relu,LIPv,test,sub-02,linear_predictivity,5919,239,0.013103371898631635,"[0.01750313301451349, 0.0001378325631569302, 0.019110280333888018, 0.016900555610311507, 0.01186505797128823]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,AIP,train,sub-02,linear_predictivity,5919,381,-0.005931283235051106,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.057385172209260114,1.2123468178024719,0.9420259238851292,1.000146474705738
taskonomy/colorization,encoder.layer1.0.relu,AIP,test,sub-02,linear_predictivity,5919,381,-0.0011456775983726317,"[0.0004379932363544047, -0.008941486157680457, -0.001646969448567922, 0.005516774352145943, -0.0010946999741151264]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7Pm,train,sub-02,linear_predictivity,5919,37,-0.0030337967780159057,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.055404084000667785,1.2199714001330246,0.9442890360232321,0.9997748553885273
taskonomy/colorization,encoder.layer1.0.relu,7Pm,test,sub-02,linear_predictivity,5919,37,-0.011324454908948576,"[-0.021994701776812647, -0.01935714238564772, -0.011308517288681274, -0.0009913187694991154, -0.0029705943241021228]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7PL,train,sub-02,linear_predictivity,5919,38,-0.0013896806795995415,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07633753297407406,1.2061685873345254,0.9234648717981424,0.9978296784103072
taskonomy/colorization,encoder.layer1.0.relu,7PL,test,sub-02,linear_predictivity,5919,38,-0.0028867629252509,"[-0.0017831664101319224, -0.006674299274560209, -0.0036058618028702027, 0.0004442865737277158, -0.0028147737124198818]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7PC,train,sub-02,linear_predictivity,5919,234,-0.005976142689471423,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.044913134957977545,1.206979589238745,0.9545902073941628,1.0011341666390403
taskonomy/colorization,encoder.layer1.0.relu,7PC,test,sub-02,linear_predictivity,5919,234,-0.0018914683972069825,"[0.0012961749234420283, -0.009490648201104759, 0.0026069083104136915, -0.002594263367661489, -0.001275513651124384]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7Am,train,sub-02,linear_predictivity,5919,232,-0.005628585195880544,,"[1000000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06301163888632985,1.2005632614889934,0.9368490308971426,1.0019818444925794
