model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.07847655205147061,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26247924465764505,1.1225547381799479,0.7372958957141678,0.9170886026910947
taskonomy/colorization,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.08236264553212817,"[0.08632676329184726, 0.07650624881654462, 0.08807533458813616, 0.07799229908938875, 0.08291258187472407]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.029434907111828567,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22718477543842486,1.165905954283902,0.77256131525097,0.9655025707364494
taskonomy/colorization,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.014801519197943275,"[0.01697406902592677, 0.011230977212382934, 0.01862249592551085, 0.015631974451956732, 0.011548079373939084]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.02737633227272232,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.224441254049386,1.1620624377400401,0.7753215607045465,0.9678309377228727
taskonomy/colorization,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,0.01624403897593582,"[0.01466431156096081, 0.014838933257511067, 0.01806241044213243, 0.015734180244503546, 0.017920359374571246]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.026337525790835738,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22096111935223767,1.166990934359122,0.7788076326206589,0.9689724087600935
taskonomy/colorization,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.019741065068233303,"[0.018108541090008565, 0.022296614737895678, 0.020278542472616505, 0.0192682877466104, 0.018753339294035363]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.000366478364849752,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09045944528655918,1.1925313869548204,0.909320254720738,0.9958344928782956
taskonomy/colorization,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.01678150372680065,"[-0.014523073619349236, -0.01742907808189893, -0.0162352006660649, -0.017694400592324216, -0.018025765674365972]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.0037197372767591923,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.0561723915919206,1.209564272553471,0.9435614756947108,0.9998650552014287
taskonomy/colorization,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.013391149966100727,"[0.01009615469519458, 0.011630316250735856, 0.009298197731931078, 0.019672008183918278, 0.016259072968723833]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.007151750309926205,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10080033647715184,1.2005258971635548,0.8988029724716398,0.9860387695601112
taskonomy/colorization,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.04079031045471257,"[0.04404077569506522, 0.04112859364781123, 0.039142963020461795, 0.04312024370000649, 0.036518976210218095]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.003932143979362027,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09538872706565057,1.2156224401508853,0.9042790240478629,0.9905042664386221
taskonomy/colorization,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.027495272395619948,"[0.030212609698125874, 0.021108571821258953, 0.026185169065879286, 0.034073934328770136, 0.025896077064065482]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.004973609023698098,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09658956672575661,1.1836942589434785,0.9030513530409472,0.9888878839815509
taskonomy/colorization,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.01749527121912074,"[0.015425658921048403, 0.018196651041183794, 0.01954759462445539, 0.017599213557676897, 0.016707237951239212]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.009551936581676036,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1423483952323062,1.1838659513143126,0.8580440126144504,0.9871542283873707
taskonomy/colorization,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,0.005890454171434032,"[0.0014128585164808354, 0.005085369021718462, 0.014648182893626833, 0.01063177036224615, -0.0023259099369021246]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.01918427830085748,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2182117740500631,1.18758028435206,0.7816299828384412,0.9772577071851339
taskonomy/colorization,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.017744617800488593,"[0.015606467010714196, 0.015388300030872406, 0.015749363112304904, 0.02593799406611849, 0.016040964782432963]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.02147362051102418,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21553385734946812,1.1763569596328756,0.7843096356582535,0.9750849720642331
taskonomy/colorization,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.05087430802531319,"[0.04516980759947518, 0.050181767930981516, 0.05665872029646661, 0.05430718884959681, 0.04805405545004582]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.0013085213490549863,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07228469903858908,1.2075157041622357,0.9273402336269976,0.9942385309608014
taskonomy/colorization,encoder.layer1.0.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.0296180684264642,"[0.020166982674655023, 0.01492361677408806, 0.038036109473606465, 0.04497841302595254, 0.029985220184018915]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-06,linear_predictivity,5919,148,0.031123969646314118,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23340864039510376,1.163976194150435,0.7664024678720178,0.9654913271739612
taskonomy/colorization,encoder.layer1.0.relu,MST,test,sub-06,linear_predictivity,5919,148,0.053097538036746904,"[0.0510133353049478, 0.05599869633908236, 0.05085503057340428, 0.04925092832048321, 0.05836969964581686]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-06,linear_predictivity,5919,95,0.03589110477753241,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23549451574769367,1.1605701561320703,0.7642582131037627,0.9597169009749453
taskonomy/colorization,encoder.layer1.0.relu,MT,test,sub-06,linear_predictivity,5919,95,0.027667094181069753,"[0.03298595282592818, 0.03450638598002667, 0.019506876744785552, 0.020497252051190712, 0.03083900330341767]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-06,linear_predictivity,5919,174,0.037643857203548,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23743087919510053,1.1397180608338735,0.7623211271432593,0.9576744361002657
taskonomy/colorization,encoder.layer1.0.relu,FST,test,sub-06,linear_predictivity,5919,174,0.04953692520785764,"[0.04572815184891415, 0.03281263358884769, 0.05310749297142311, 0.0723635486001672, 0.0436727990299361]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-06,linear_predictivity,5919,75,0.019489561529510303,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2139644942353284,1.1595909623020946,0.7859507025493752,0.9782620521530078
taskonomy/colorization,encoder.layer1.0.relu,LO1,test,sub-06,linear_predictivity,5919,75,0.011749075136819383,"[-0.004751274150287945, 0.01352335622318343, 0.029731393707218275, 0.014737488404642913, 0.0055044114993402435]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-06,linear_predictivity,5919,78,0.05069825997433715,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23887704940793064,1.1321170720485199,0.7610104741910645,0.9469245141116055
taskonomy/colorization,encoder.layer1.0.relu,LO2,test,sub-06,linear_predictivity,5919,78,0.1115991088208987,"[0.10407597509457801, 0.09348056584662529, 0.12331086351209475, 0.11832379443862112, 0.11880434521257431]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-06,linear_predictivity,5919,115,0.017723507930960163,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2147992255077617,1.1545597567314307,0.7850157909839692,0.9780560808753048
taskonomy/colorization,encoder.layer1.0.relu,LO3,test,sub-06,linear_predictivity,5919,115,0.01830839336758211,"[0.015610282942403682, 0.008132733070081494, 0.027331287250772503, 0.02703680577000824, 0.01343085780464464]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.004973609023698098,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09658956672575661,1.1836942589434785,0.9030513530409472,0.9888878839815509
taskonomy/colorization,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.01749527121912074,"[0.015425658921048403, 0.018196651041183794, 0.01954759462445539, 0.017599213557676897, 0.016707237951239212]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-06,linear_predictivity,5919,102,-0.0008200253112934223,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.056269964308419615,1.220870697978118,0.9435742844472704,0.9984156942964854
taskonomy/colorization,encoder.layer1.0.relu,IP0,test,sub-06,linear_predictivity,5919,102,0.007165077274480442,"[0.0031032896122296246, 2.253975531201997e-05, 0.006730977272651246, 0.016467197429183268, 0.009501382303026044]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-06,linear_predictivity,5919,14,-0.0024867168156326646,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.02900374891684563,1.2273575008852826,0.9708616008487297,0.9998059424970599
taskonomy/colorization,encoder.layer1.0.relu,IP1,test,sub-06,linear_predictivity,5919,14,-0.059814780295270084,"[-0.04578536475664154, -0.06910494158328517, -0.05592025299901238, -0.06164495896000643, -0.06661838317740491]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-06,linear_predictivity,5919,111,-0.0016190281396042208,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04588895174984163,1.2152195814317757,0.9539949635551708,0.9978893087253347
taskonomy/colorization,encoder.layer1.0.relu,MIP,test,sub-06,linear_predictivity,5919,111,-0.00813843176794513,"[-0.005941583271733591, -0.009368444858432657, -0.0034707669718949843, -0.007552509004787728, -0.014358854732876682]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-06,linear_predictivity,5919,150,0.005055180819366063,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09168028655614244,1.2018601424670214,0.9081242948586643,0.9915089207233123
taskonomy/colorization,encoder.layer1.0.relu,VIP,test,sub-06,linear_predictivity,5919,150,0.008005252908232386,"[0.010834936938973359, 0.002179066640427868, 0.014678295473315457, 0.016378123667686872, -0.004044158179241618]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-06,linear_predictivity,5919,52,-0.0049892923686494445,,"[1000000.0, 1000000.0, 1000000.0, 3162277.6601683795, 1000000.0]",0.010132807879310056,1.22748936187188,0.9896373873812703,1.0016112272367153
taskonomy/colorization,encoder.layer1.0.relu,LIPd,test,sub-06,linear_predictivity,5919,52,-0.01855216710409998,"[-0.014073580998588612, -0.019727599708236197, -0.021659497943016918, -0.020353635199276555, -0.016946521671381633]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-06,linear_predictivity,5919,205,0.006783814024070681,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09362374329675124,1.18167143152348,0.9062253473169909,0.9905533643795621
taskonomy/colorization,encoder.layer1.0.relu,LIPv,test,sub-06,linear_predictivity,5919,205,-0.0038705630119378457,"[0.0004069244770201839, -0.014224746210622481, 0.00019778395528062981, -0.001532994222483337, -0.004199783058884226]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,AIP,train,sub-06,linear_predictivity,5919,244,-0.009063146820039787,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 3162277.6601683795, 1000000.0]",0.023292020685518396,1.200283378974913,0.9763085314836759,1.0036629711323655
taskonomy/colorization,encoder.layer1.0.relu,AIP,test,sub-06,linear_predictivity,5919,244,-0.003823284181172766,"[-0.0045642923181170615, -0.008158074181928921, -0.0019854407499427964, -0.002307957014778062, -0.0021006566410969882]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7Pm,train,sub-06,linear_predictivity,5919,3,-0.007826021781020792,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.0760394506751738e-05,1.2816441753392687,0.9996949160307438,1.0025303956926348
taskonomy/colorization,encoder.layer1.0.relu,7Pm,test,sub-06,linear_predictivity,5919,3,-0.0035514633856906863,"[-0.0003088412962424976, -0.0027765366620244127, -0.005364337951426472, -0.0011490462967374733, -0.008158554722022574]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7PL,train,sub-06,linear_predictivity,5919,24,-0.00734502979548657,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04758973163113128,1.2017648203770506,0.9524484581973199,1.0028970534782071
taskonomy/colorization,encoder.layer1.0.relu,7PL,test,sub-06,linear_predictivity,5919,24,0.0053152954259020006,"[0.0024512808832726726, 0.0033395884142594, 0.012440291629574463, 0.01220276425744459, -0.003857448055041124]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7PC,train,sub-06,linear_predictivity,5919,276,-0.0030440996865857303,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06898033654730269,1.198231915821136,0.9301064628228923,0.9976185622098315
taskonomy/colorization,encoder.layer1.0.relu,7PC,test,sub-06,linear_predictivity,5919,276,0.010939058422510941,"[0.009411190759862883, 0.004686133108748999, 0.018777812587236754, 0.009711496512295123, 0.012108659144410953]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7Am,train,sub-06,linear_predictivity,5919,86,-0.005813103813859001,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06859074774327133,1.2158417238504802,0.9309965761074366,1.0005678956310309
taskonomy/colorization,encoder.layer1.0.relu,7Am,test,sub-06,linear_predictivity,5919,86,-0.0019511585910655248,"[0.004509351095488323, -0.004565152925174504, 0.005689633866411703, -0.0006870418810932223, -0.014702583110959924]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7AL,train,sub-06,linear_predictivity,5919,236,-0.007504478185910305,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05571000743373737,1.2143500393963298,0.9437686599736367,1.0017947763082373
taskonomy/colorization,encoder.layer1.0.relu,7AL,test,sub-06,linear_predictivity,5919,236,0.00270736578150087,"[0.007152797571162829, 0.007072807237435368, 0.003744360535604733, 0.0035096525460349298, -0.00794278898273351]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VVC,train,sub-06,linear_predictivity,5919,202,0.009515842320499304,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1696864938720846,1.177324396046956,0.8300619377049244,0.9874157361055242
taskonomy/colorization,encoder.layer1.0.relu,VVC,test,sub-06,linear_predictivity,5919,202,0.021504869416125134,"[0.02025869560763894, 0.013132709906095958, 0.02517604947417243, 0.02679368336735059, 0.02216320872536775]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VMV2,train,sub-06,linear_predictivity,5919,69,0.021321726312868397,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2140820875658736,1.1712446278114634,0.7856880179205207,0.9740548465696699
taskonomy/colorization,encoder.layer1.0.relu,VMV2,test,sub-06,linear_predictivity,5919,69,0.04013463177652021,"[0.040018486455986865, 0.03325594872181141, 0.041154934094731845, 0.050070697896912625, 0.036173091713158315]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VMV3,train,sub-06,linear_predictivity,5919,103,0.004382838609633103,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0923431303428545,1.1889877384443777,0.9074872764651069,0.9924736447442679
taskonomy/colorization,encoder.layer1.0.relu,VMV3,test,sub-06,linear_predictivity,5919,103,-0.0025463219314074267,"[-0.0059134247915019296, -0.0037004769504836296, 8.13184364807438e-05, -0.003296827790879447, 9.780143934713026e-05]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VMV1,train,sub-06,linear_predictivity,5919,21,0.0010301434601954571,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0901433501238359,1.204015174688432,0.909692164635094,0.9960481115393576
taskonomy/colorization,encoder.layer1.0.relu,VMV1,test,sub-06,linear_predictivity,5919,21,0.028457857896182197,"[0.03076517780569939, 0.025499013863990578, 0.026201877836594514, 0.03575886557040034, 0.024064354404226163]",,,,,
