model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.0683976337313652
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.0394563302397728
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.020633583888411522
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.025336390361189842
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.015076965093612671
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.018646616488695145
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.009634630754590034
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.013196062296628952
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.017676278948783875
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.020395059138536453
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.022883692756295204
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.01680115796625614
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.01070814672857523
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.02569570578634739
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.017435666173696518
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.025831764563918114
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.01628151163458824
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.03653590753674507
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.0153982387855649
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.017676278948783875
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.008772004395723343
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.004120816010981798
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.010237710550427437
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.003846543375402689
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.004863453097641468
