model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.009964619671112002,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09699117114417195,1.1995717877254506,0.9027867572034518,0.9861569766448424
taskonomy/colorization,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.02866397977849968,"[-0.03751751022663706, -0.0357727671205732, -0.019938683137444305, -0.014624931872497316, -0.03546600653534651]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.008956150217921151,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09667875260352211,1.201247729713528,0.9030722585464666,0.9868455005161909
taskonomy/colorization,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.01666470897897727,"[-0.01914728322762437, -0.027328083781302043, -0.008979437607129465, -0.015565342981975185, -0.012303397296855301]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.017550390495132892,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21809243183271798,1.1842718875643332,0.7816576302681784,0.9777680791839339
taskonomy/colorization,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.01577604759915181,"[-0.023036405138945736, -0.02668046675072061, -0.010678402192852337, -0.016241121088974426, -0.00224384282426594]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.011419162091553301,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21332612041923374,1.1886261493194987,0.7864552360143723,0.9841286228750468
taskonomy/colorization,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.03910030151126094,"[0.035533891315812596, 0.03472480282759326, 0.043501611981153744, 0.03498733179934267, 0.04675386963240244]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0008429720467414603,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08802762045695253,1.2098977013481103,0.9117645388595262,0.9971398186862478
taskonomy/colorization,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.015373707722585225,"[-0.020717753716707244, -0.026068963150486364, -0.007801026911633276, -0.01113962678908017, -0.011141168045019061]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.0032174994089699408,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07768122776257906,1.199672206119684,0.9221002845134458,0.9984726643026948
taskonomy/colorization,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.013414822895643042,"[-0.01115385674582591, -0.015736889157094158, -0.01096625721427823, -0.012710482382108076, -0.016506628978908835]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.004403599555042332,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.045495959247541726,1.2160846224955928,0.9542536169095162,0.9994362952955896
taskonomy/colorization,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.013763734112083278,"[-0.02017246940570081, -0.022915740162049322, -0.008357675392728223, -0.0097898683435951, -0.00758291725634293]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.007005857865864682,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09595654246105448,1.1864346737791471,0.9038011099800638,0.9888041810722583
taskonomy/colorization,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.01932069770943479,"[-0.01580672016804106, -0.025447981067021213, -0.016968449291446253, -0.0176239169885128, -0.020756421032152625]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.0027638607473594768,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09702096839634404,1.1698428157260223,0.9026085178200537,0.9903844454037918
taskonomy/colorization,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.017836273683539065,"[-0.017249766482252796, -0.024109746635143817, -0.014584713630119909, -0.01719420567425306, -0.016042935995925753]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.010171624509185108,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19102587714270486,1.191791935438508,0.8089089638290771,0.9853794688398814
taskonomy/colorization,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.04118774257081284,"[0.05247496680801319, 0.03368801533111506, 0.05005312535265326, 0.033641021755087264, 0.03608158360719544]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.002244752394545198,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09245731864531534,1.2157905976152759,0.9073302368914581,0.9939871904114339
taskonomy/colorization,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.024745457024335428,"[-0.02465220233622494, -0.030999228059598653, -0.02460076947434247, -0.02199582736660326, -0.021479257884907815]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.014655172417643707,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21945759995871442,1.1917064083664168,0.7803720171053763,0.9815146715268472
