model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.0773857459317569,,"[10000.0, 10000.0, 10000.0, 31622.776601683796, 10000.0]",0.41509842994256785,1.1035893755686108,0.584724092121972,0.9163488356994268
taskonomy/colorization,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.07486128357253219,"[0.07311613527012684, 0.05970835201960252, 0.07260184214688349, 0.08898866330744279, 0.07989142511860536]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.034030343161346184,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2322688971302159,1.153994890541823,0.7674880354385538,0.961056817772382
taskonomy/colorization,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.020005563394722137,"[0.018312212333972278, 0.014425218220708665, 0.02896528546358236, 0.01855187428211289, 0.019773226673234494]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.040128667928636994,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23711999469706596,1.1478950744804357,0.7626111972780827,0.9547631206843563
taskonomy/colorization,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.032710136678023555,"[0.028698186778068527, 0.028934171291770783, 0.04397912584063952, 0.031760112032599264, 0.03017908744703968]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.04411976858462881,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2788508633384214,1.1256432333687365,0.720631098319172,0.9501649512816208
taskonomy/colorization,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.05615185876548969,"[0.06031241319674596, 0.05671193823745352, 0.04629516835060913, 0.05208055686951064, 0.06535921717312923]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.0032315568672798226,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.14247072133162417,1.194667225212363,0.8571139995414011,0.992323970546267
taskonomy/colorization,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.028653076237104502,"[-0.020360062732073584, -0.04662950719098054, -0.03096213088247973, -0.01997617626552731, -0.025337504114461354]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.005558281568438352,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12046452974064023,1.187118228172205,0.8791504777868653,0.9908531092913995
taskonomy/colorization,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,-0.007094735366880869,"[0.0005155525254788625, -0.008632182770217454, 0.0028518875741643987, 0.0017635857259109863, -0.03197251988974114]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.005206953650471949,,"[1000000.0, 316227.7660168379, 1000000.0, 1000000.0, 1000000.0]",0.01578715618817207,1.252533107578294,0.9840059190107485,1.0018000939430838
taskonomy/colorization,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.03510198883706657,"[-0.03435317835133606, -0.04717230424332923, -0.027936025160169197, -0.034313505626601064, -0.03173493080389731]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,0.0022222055747591766,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08801545375345812,1.2184317928197372,0.9118102207875843,0.9948111751500205
taskonomy/colorization,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.007010751054302213,"[0.005534244190584973, 0.0072800863270605495, 0.010738082707688968, 0.008063360465159814, 0.0034379815810167635]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.007109336080546403,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09719551196007845,1.2055918884386176,0.9024918868028193,0.9875890530085103
taskonomy/colorization,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,0.0064333315604658565,"[0.005461255601283439, 0.0003017887019799408, 0.010713371689733554, 0.013047143978927866, 0.0026430978304044814]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-04,linear_predictivity,5919,111,0.013809854583669191,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17072857756949972,1.1734083205578227,0.8288168218562605,0.9819336382968148
taskonomy/colorization,encoder.layer1.0.relu,V8,test,sub-04,linear_predictivity,5919,111,-8.801306136340878e-06,"[0.004661798135704226, -0.000594761798006893, 0.013341127027349919, -0.006966879418744229, -0.010485290476984726]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.030384472742090177,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22536989218070236,1.1646036447294834,0.7744226267598017,0.9655460216461307
taskonomy/colorization,encoder.layer1.0.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.0402463786786962,"[0.029607013840053653, 0.04151020358530921, 0.041253779163672226, 0.03545679634576367, 0.05340410045868225]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.03334590424133603,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22848492414320343,1.1625356624357401,0.7712805498931076,0.9623015461439323
taskonomy/colorization,encoder.layer1.0.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.02253630856465396,"[0.014775981225126866, 0.021389760621504664, 0.01896816584981387, 0.022268246181124215, 0.03527938894570019]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.007063126189905548,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09667961289207204,1.2062732693888836,0.9030806630485678,0.9887644258763892
taskonomy/colorization,encoder.layer1.0.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.017054848748874807,"[0.017453899693616878, 0.008955723081955453, 0.025907336264250413, 0.020122305485993495, 0.0128349792185578]",,,,,
