model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06112281368164769,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2573832187503927,1.1367766300226538,0.7424475213637869,0.9354291642065802
taskonomy/colorization,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.05628698802344605,"[0.049789856664781085, 0.0609140762184017, 0.06212660882814262, 0.05205143229139706, 0.05655296611450782]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.028071609634624975,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22694565353418678,1.175564349236656,0.7728815995949649,0.9685484819924539
taskonomy/colorization,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.031999130394445935,"[0.03197469395853835, 0.030496148590673032, 0.03759203761638324, 0.033347431455958955, 0.026585340350676105]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.00713771624049953,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21193884745779235,1.188152470919163,0.7879094468429721,0.9897054928125246
taskonomy/colorization,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.004249542406669505,"[0.0027549484599056337, 0.0029133766431533236, 0.011791870492146327, 0.006783289522055888, -0.0029957730839136505]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.008672626471322258,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11921835682797424,1.2006979369766855,0.8805931492052197,0.9884853898245141
taskonomy/colorization,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,-0.004856251449371113,"[-0.004679950178949257, -0.010066470806616873, 0.0007246368436555747, -0.0016013311366271793, -0.008658141968317828]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.003793449428495368,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06495541180362534,1.240312986432016,0.9347817525704333,1.0001658517554635
taskonomy/colorization,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.01214810838301093,"[0.010967528427687894, 0.007414140973028109, 0.012051517092983596, 0.02030152072260719, 0.01000583469874785]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.005881460905469466,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09158495291440687,1.2285336212755678,0.9082660244277212,0.9915381133568303
taskonomy/colorization,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,-0.001935660490874591,"[-0.005389227628744185, 0.003512785809705727, 0.00027234269877301326, 0.004593904724759456, -0.012668108058866966]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.004698090367590615,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05689593806705322,1.2288407481187718,0.9430217855534515,1.001196278691458
taskonomy/colorization,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.015463496083018275,"[0.019413784532270054, 0.01147741130666013, 0.010087543695173944, 0.020740147820530675, 0.01559859306045656]",,,,,
