model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.07555889338254929
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.046187836676836014
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.036511149257421494
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.04252678155899048
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.006281123496592045
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.011953174136579037
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.0064596026204526424
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.004259832203388214
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.008766347542405128
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.02376723103225231
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.035349391400814056
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.01777583360671997
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.018559211865067482
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.052287206053733826
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.027385855093598366
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.03159629553556442
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.023787347599864006
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.024442920461297035
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.025367291644215584
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.008766347542405128
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.02214353159070015
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.004365734290331602
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.008321473374962807
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.002338662976399064
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.004316668026149273
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.002352704294025898
taskonomy/colorization,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.002667749999091029
taskonomy/colorization,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.00259587774053216
taskonomy/colorization,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.0010570321464911103
taskonomy/colorization,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.004835543688386679
taskonomy/colorization,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.004535880871117115
taskonomy/colorization,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.002210519975051284
taskonomy/colorization,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.017851248383522034
taskonomy/colorization,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.020250795409083366
taskonomy/colorization,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.016681218519806862
taskonomy/colorization,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.012769876047968864
taskonomy/colorization,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.008838891051709652
taskonomy/colorization,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.004060572944581509
taskonomy/colorization,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.03569154068827629
taskonomy/colorization,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.06514829397201538
taskonomy/colorization,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.041830044239759445
taskonomy/colorization,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.033737700432538986
taskonomy/colorization,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.03676815330982208
taskonomy/colorization,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.003021716605871916
taskonomy/colorization,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.009985731914639473
taskonomy/colorization,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.0051471940241754055
taskonomy/colorization,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.0023476588539779186
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.0071029821410775185
taskonomy/colorization,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.020031580701470375
taskonomy/colorization,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.030718624591827393
taskonomy/colorization,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.015428062528371811
taskonomy/colorization,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.01728031411767006
taskonomy/colorization,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.04723202809691429
taskonomy/colorization,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.024765098467469215
taskonomy/colorization,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.02836492843925953
