model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05941775068640709
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.041775938123464584
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.029876159504055977
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.0302658062428236
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.013796336017549038
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.00816755834966898
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.008500009775161743
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.00943587627261877
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.014785955660045147
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.01906459778547287
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.028401438146829605
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.01809181645512581
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01590043492615223
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.019259653985500336
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.023556767031550407
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.013270947150886059
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.015524291433393955
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.014229068532586098
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.02038276381790638
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.014785955660045147
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.010329771786928177
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.007700392510741949
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.01356780156493187
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.006600831635296345
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.004415198229253292
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.011009207926690578
taskonomy/colorization,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.003963303752243519
taskonomy/colorization,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0005180337466299534
taskonomy/colorization,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.006812719162553549
taskonomy/colorization,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.007240435108542442
taskonomy/colorization,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.008753939531743526
taskonomy/colorization,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.003122231224551797
taskonomy/colorization,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.017544470727443695
taskonomy/colorization,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.019770517945289612
taskonomy/colorization,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.011352542787790298
taskonomy/colorization,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.014024917967617512
taskonomy/colorization,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,-0.00015493323735427111
taskonomy/colorization,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.008455266244709492
taskonomy/colorization,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.0259313452988863
taskonomy/colorization,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.049089036881923676
taskonomy/colorization,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.037189606577157974
