model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.05088744380526714,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24254791948538879,1.1400866332336477,0.7572417366817105,0.9451083913601298
taskonomy/colorization,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.04251786522747293,"[0.03650272402056414, 0.042011372195151955, 0.04956765278530416, 0.04045860269248785, 0.04404897444385656]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.0235158137156587,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22290960973358454,1.1688839028556097,0.7768340409494517,0.9716195645477781
taskonomy/colorization,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.04739386059213137,"[0.04136250550547511, 0.049765223142176386, 0.052910838033935655, 0.045010519865432204, 0.04792021641363746]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.015174811604185306,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19205810198419324,1.1744402209295217,0.8074926088350107,0.98115823381299
taskonomy/colorization,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,0.023868781444176708,"[0.01622310081846727, 0.02784384138090885, 0.031372284883381354, 0.026240398183781762, 0.017664281954344285]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.011557474226052834,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.16846686147704992,1.181226373897611,0.8316088865749858,0.9848467519968253
taskonomy/colorization,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,0.0008636983797212693,"[-0.0015579551556587543, 0.0017150228461296586, -0.004068189194028217, 0.011052466487252225, -0.002822853085088567]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.001861851157899593,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08180977300096215,1.2055897325036247,0.9177209822936898,0.9939463200368831
taskonomy/colorization,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.01801545940654388,"[6.704795703848283e-05, 0.020475297836880922, 0.030665972156602196, 0.022497725767440666, 0.01637125331475713]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.0037841551003075747,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09210114700454439,1.2035174478839064,0.907691398013401,0.9922683140675449
taskonomy/colorization,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.02746170733860287,"[-0.02560845799036359, -0.028938376489548796, -0.022308683593671656, -0.024680427335677383, -0.03577259128375293]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.007187911688806978,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0955706618221942,1.2044641042232949,0.9042205435853041,0.9891808354246434
taskonomy/colorization,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.012878974377279296,"[0.0151519451037586, 0.015489842531654339, 0.009759152986632928, 0.011634655584961014, 0.012359275679389586]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.0038578009642714663,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09328945879962819,1.2106086234580287,0.9064258048169714,0.9911306917979598
taskonomy/colorization,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.02574175041292338,"[0.030176542452780755, 0.018490274689752145, 0.02792762001080453, 0.03007870096350825, 0.02203561394777123]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.004356410147284366,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05608783677741412,1.2172324120885747,0.9436043985111329,0.9996055657751007
taskonomy/colorization,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.010310482402564176,"[0.010077623337225122, 0.006209586922305252, 0.008019946285828099, 0.020408519435639115, 0.006836736031823295]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-05,linear_predictivity,5919,110,0.008864631596313685,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.16183944333922348,1.1847947687977072,0.8372747749691476,0.9874201363916046
taskonomy/colorization,encoder.layer1.0.relu,V8,test,sub-05,linear_predictivity,5919,110,0.003932285614633241,"[0.012580956065218585, 0.011838528405913594, 0.005366258505082881, -0.000767583731120236, -0.009356731171928622]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.004201341455296861,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1390032599381986,1.1919928351006925,0.8614147622311485,0.9920037778996178
taskonomy/colorization,encoder.layer1.0.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.03801603051647076,"[-0.039892654750428115, -0.0397764439931661, -0.03716417994620939, -0.05005550065199377, -0.02319137324055645]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.010450046068427523,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21110349869443418,1.182421069991568,0.7887384705369945,0.9857975723148951
taskonomy/colorization,encoder.layer1.0.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.02278108983579606,"[-0.043016243946374745, -0.023159451631958372, -0.024853417198575006, -0.0036034090468164332, -0.01927292735525576]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.0008898950127889252,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0784665414609694,1.19947261455498,0.9214458688951417,0.9955573240481435
taskonomy/colorization,encoder.layer1.0.relu,IPS1,test,sub-05,linear_predictivity,5919,236,-0.007699646381389676,"[-0.007282738056178835, -0.013946670137725554, -0.007143461436072705, -0.004134849358899157, -0.005990512918072121]",,,,,
