model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.04625830426812172
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.036591313779354095
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.024453159421682358
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.027657978236675262
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.012927527539432049
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.011472453363239765
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.012163098901510239
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.010092553682625294
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.003969933371990919
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.016821807250380516
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.015256804414093494
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.014104188419878483
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.010859942995011806
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.013490812852978706
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.01520500611513853
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.021428216248750687
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.015729308128356934
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.0167803056538105
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.012536629103124142
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.003969933371990919
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.008821100927889347
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0011035981588065624
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.009257989004254341
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.006269480567425489
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005265531130135059
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003789333626627922
taskonomy/colorization,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0005035701324231923
taskonomy/colorization,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.001330721890553832
taskonomy/colorization,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0030973218381404877
