model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.08951547741889954
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.04408453404903412
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.03196936473250389
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.024797869846224785
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.018385346978902817
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.01902303472161293
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.02016560733318329
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.011124742217361927
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.021327415481209755
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.023784782737493515
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.01526018138974905
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.014573831111192703
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.012452404014766216
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.02111753262579441
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.022935690358281136
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.02749597281217575
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.017142828553915024
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.018827471882104874
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.01805816777050495
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.021327415481209755
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.01536386925727129
