model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.039285477944873436,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2367718432437464,1.1482931315846272,0.7629786521887294,0.9559221166034153
taskonomy/colorization,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.042530229065556244,"[0.04241585921917123, 0.05043047750761555, 0.03721618591938733, 0.040546016036325246, 0.04204260664528191]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.011413822301682771,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.17186413631655403,1.1749025990267292,0.8272244136099987,0.9837303160749921
taskonomy/colorization,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.023585699665502263,"[0.023472305027878716, 0.032075568261717556, 0.02808105392441754, 0.013938563728756214, 0.020361007384741288]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,-2.1672017519137244e-06,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09097754370150721,1.1970236918084134,0.9087092507388157,0.9944509145332866
taskonomy/colorization,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.002418407260902291,"[0.0043946379471690115, 0.009545953650684433, 0.0056919057651114765, -0.00651718387941222, -0.0010232771790412466]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.002275315027723408,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09204780903326674,1.205570837787793,0.9076701643701123,0.9924337969659109
taskonomy/colorization,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,-0.008422735961106114,"[-0.008364145634024416, -0.0029196985126292625, -0.004567062583436259, -0.016576546644637882, -0.009686226430802747]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.000990020029062935,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07808850323560661,1.1918522647477343,0.9215911301744646,0.9952245698537616
taskonomy/colorization,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.0014768504629053287,"[0.0023861866184975594, -0.0020295460217394467, 0.010843885912633522, -0.0077090732061672095, 0.003892799011302217]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.009555866991204948,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12367535237889267,1.1826972767056414,0.8762666300683357,0.9844619351740939
