model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.06101607200080033,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25590061493031524,1.1376565788366606,0.7439444984004386,0.935634740204231
taskonomy/colorization,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.052613685081982345,"[0.05162291918464965, 0.05509986867623892, 0.053032454910211996, 0.05108570058318553, 0.0522274820556256]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.032730458867971345,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2324892650482949,1.1584033211272415,0.767302696637578,0.9631154492880416
taskonomy/colorization,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.028878882085285013,"[0.024827455047125375, 0.02414597638180635, 0.032900565865386595, 0.03019710961921178, 0.03232330351289495]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.029366546867696543,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2277480213889557,1.1666401369838766,0.7720718884764668,0.9670762350815771
taskonomy/colorization,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.03290166855189752,"[0.02887336415343468, 0.03230709968481175, 0.03668587439166969, 0.03025570653408571, 0.03638629799548579]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.02640320863489812,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22382656661894043,1.1843310196315315,0.7760115653308197,0.970561795035184
taskonomy/colorization,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.0068068792908009945,"[0.0058975696861279184, 0.012133314134337202, 0.013667880915433321, 0.0017332193270091912, 0.0006024123910973366]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.003389796807027288,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07899668152453948,1.205160348814117,0.9207335912675105,0.9980796701859683
taskonomy/colorization,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.03353492522684169,"[-0.05556078822145262, -0.02190792983986104, -0.0216657172294648, -0.0385217393212385, -0.03001845152219149]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.00479286240381047,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.14182064054800614,1.1959879582183022,0.8582484746568924,0.9926118034324561
taskonomy/colorization,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.02060938987083439,"[-0.03714421924946827, -0.0067148752812407125, -0.014714785890902249, -0.026859510547262933, -0.017613558385297767]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004899586496770263,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04546046736813469,1.207068757533763,0.9540435519473001,1.0000808759083193
taskonomy/colorization,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.01249994815010066,"[-0.017629412145396886, -0.0073465585717162425, -0.012550061970715213, -0.014202399351356062, -0.010771308711318891]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.0009839281724267858,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11549116908651422,1.1903072920490145,0.8844705628277876,0.9955868723179477
taskonomy/colorization,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.03415591598430593,"[-0.06868284622194398, -0.01921208620862556, -0.029356077668669107, -0.0306664883552, -0.022862081467090994]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.004475346702889269,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09523488740585279,1.1953000025362432,0.9045835809476411,0.9924433834386216
taskonomy/colorization,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.054220803905569506,"[-0.061981324217979195, -0.03878720963918991, -0.055284261197515935, -0.05492413755644484, -0.06012708691671763]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.008070131728016398,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09679550344714814,1.2071004647746268,0.9030059459715579,0.9884909149595991
taskonomy/colorization,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.022314848508078144,"[-0.018941169187067845, -0.025545553578777837, -0.013374318931776912, -0.024575095061659395, -0.029138105781108727]",,,,,
