model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.044877298176288605
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.034763894975185394
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.03616410866379738
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.032639019191265106
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.01075578574091196
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.01098992582410574
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.014626026153564453
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.01625165529549122
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.012634197250008583
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.01415511965751648
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.01721528358757496
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.013736514374613762
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.012777142226696014
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03368530794978142
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03305625170469284
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.022317660972476006
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.02079155668616295
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.016934838145971298
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.02679154835641384
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.012634197250008583
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.005586092360317707
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.008918105624616146
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.007536882534623146
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.007236285135149956
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.015716196969151497
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.01829684153199196
taskonomy/colorization,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.006312569137662649
taskonomy/colorization,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008376321755349636
taskonomy/colorization,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.01721639186143875
taskonomy/colorization,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.006699254736304283
taskonomy/colorization,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.006773153319954872
taskonomy/colorization,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.007094786036759615
taskonomy/colorization,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.020550820976495743
taskonomy/colorization,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.010588429868221283
taskonomy/colorization,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.008226066827774048
taskonomy/colorization,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.014286866411566734
taskonomy/colorization,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.007704183924943209
taskonomy/colorization,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.01366330124437809
taskonomy/colorization,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.016859006136655807
taskonomy/colorization,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.038220930844545364
taskonomy/colorization,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.03158742934465408
taskonomy/colorization,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.03386548534035683
taskonomy/colorization,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.028346678242087364
taskonomy/colorization,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.009793553501367569
taskonomy/colorization,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.009656268171966076
taskonomy/colorization,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.012757489457726479
taskonomy/colorization,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.01510998047888279
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.010881268419325352
taskonomy/colorization,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.013054237700998783
taskonomy/colorization,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.015521557070314884
taskonomy/colorization,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.011816385202109814
taskonomy/colorization,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.010812848806381226
taskonomy/colorization,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.028727414086461067
taskonomy/colorization,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.02730594389140606
taskonomy/colorization,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.020935142412781715
taskonomy/colorization,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.01706201396882534
taskonomy/colorization,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.014276567846536636
taskonomy/colorization,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.02294050343334675
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.010881268419325352
taskonomy/colorization,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.004916763864457607
taskonomy/colorization,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.007182546425610781
taskonomy/colorization,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.0068071018904447556
taskonomy/colorization,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.006407788023352623
taskonomy/colorization,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.012638719752430916
taskonomy/colorization,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.014242771081626415
taskonomy/colorization,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.005366068333387375
taskonomy/colorization,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.006712465547025204
taskonomy/colorization,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.015801724046468735
taskonomy/colorization,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.0058143422938883305
taskonomy/colorization,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.005380723625421524
taskonomy/colorization,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.005839707795530558
taskonomy/colorization,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.017812758684158325
taskonomy/colorization,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.009208441711962223
