model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.10299856599547023,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2875662529127671,1.095484507642949,0.7122298287294611,0.8931664590793496
taskonomy/colorization,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.1251245993747028,"[0.13608467806212132, 0.11765105321589452, 0.12565685100542207, 0.12554047419627232, 0.12068994039380374]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.060764619052594115,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25338903844053784,1.135189234848034,0.746392044903813,0.9351789433906565
taskonomy/colorization,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.0701453994478313,"[0.07561925733632559, 0.06381231104101436, 0.07586777978152545, 0.06573849206926528, 0.06968915701102578]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.05999097445031646,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2509039804512246,1.1377894235103025,0.7489264417277312,0.9367398666682526
taskonomy/colorization,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.07265922459276752,"[0.0726829490101245, 0.07279282442305382, 0.0739757329330818, 0.07057926897140876, 0.07326534762616874]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.031952690179211124,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22759470456134476,1.1630484045656349,0.7722618549593452,0.9649795066802863
taskonomy/colorization,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.022794839375105902,"[0.02997141764812085, 0.01932356656754947, 0.0264773707312141, 0.02023072831086876, 0.01797111361777633]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.005702966444120585,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09082363976276527,1.1909450434387812,0.9090026308920436,0.9911769387268101
taskonomy/colorization,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.014196408610634684,"[0.01686094844062236, 0.020465178402373402, 0.012580467849229945, 0.012605640093665486, 0.00846980826728223]",,,,,
