model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.034541476517915726
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.025780117139220238
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.015907492488622665
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.024020634591579437
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.002241177251562476
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.009264261461794376
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0034596871118992567
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.005863482598215342
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.004654324613511562
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.02020716480910778
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.0201288852840662
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.014781799167394638
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.005146893672645092
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.025266258046030998
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.01917765662074089
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.006861604750156403
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.017199236899614334
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.01688317395746708
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.01569364406168461
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.004654324613511562
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.008461483754217625
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.0004160889075137675
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0013748126802965999
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0023587860632687807
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0025488175451755524
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0037745481822639704
taskonomy/colorization,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0007505885441787541
taskonomy/colorization,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,-0.00020595482783392072
taskonomy/colorization,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.0006795852677896619
taskonomy/colorization,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0029440987855196
taskonomy/colorization,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.002459347015246749
taskonomy/colorization,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,0.0006067111389711499
taskonomy/colorization,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.01922731101512909
taskonomy/colorization,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.006968052126467228
taskonomy/colorization,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.010339489206671715
taskonomy/colorization,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0033454615622758865
taskonomy/colorization,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.006371228024363518
taskonomy/colorization,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.020618649199604988
taskonomy/colorization,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.013988068327307701
taskonomy/colorization,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.02968739904463291
taskonomy/colorization,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.024790970608592033
taskonomy/colorization,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.015924442559480667
taskonomy/colorization,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.02190406806766987
