model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.053979940712451935
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03625648096203804
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.04468771442770958
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.03159927949309349
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.006920819636434317
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.015339425764977932
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.019945625215768814
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.008729188703000546
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.00986442994326353
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.01743754930794239
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.026193758472800255
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.01830286532640457
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.006953588221222162
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.023995833471417427
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.026097025722265244
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.014731659553945065
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.020140554755926132
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.015814080834388733
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.011877164244651794
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.00986442994326353
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.010118333622813225
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.002125006867572665
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.0076493932865560055
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.005802344996482134
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0038545439019799232
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.008127806708216667
