model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.09262353926897049
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.06476278603076935
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.05263623595237732
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.05249651521444321
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.02603313885629177
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.01744820922613144
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.011959577910602093
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.008654734119772911
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.007003819569945335
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.022167155519127846
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.026925237849354744
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.020617447793483734
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005220931489020586
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.03539806976914406
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.02484166994690895
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.013122391887009144
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.019020535051822662
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.0171683169901371
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.013660003431141376
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.007003819569945335
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.009647461585700512
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,-0.0001713271194603294
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.00402689166367054
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.001784416614100337
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,4.2273699364159256e-05
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004076564218848944
taskonomy/colorization,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.0023022699169814587
