model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.062381476163864136
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.04160256311297417
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.033337920904159546
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.040625929832458496
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.0051081301644444466
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.014468668028712273
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.007828577421605587
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.004190809093415737
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.008363589644432068
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.03775739669799805
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.039966028183698654
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.01870608516037464
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.022074945271015167
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.05737103894352913
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.025715269148349762
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.036743853241205215
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.020227601751685143
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.02657402865588665
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.02985355071723461
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.008363589644432068
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.022328272461891174
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.006578268017619848
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.008852001279592514
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.0019151773303747177
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006357199512422085
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.003937959671020508
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0021594888530671597
taskonomy/segment_semantic,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0025660416577011347
taskonomy/segment_semantic,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.0028122381772845984
taskonomy/segment_semantic,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.0043295035138726234
taskonomy/segment_semantic,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.006916817743331194
taskonomy/segment_semantic,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.003969244658946991
taskonomy/segment_semantic,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.022938258945941925
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02022641710937023
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.021849732846021652
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.014517504721879959
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.010317969135940075
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.006585062015801668
taskonomy/segment_semantic,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.036837272346019745
taskonomy/segment_semantic,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.04823372885584831
taskonomy/segment_semantic,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.03260036185383797
taskonomy/segment_semantic,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.028288669884204865
taskonomy/segment_semantic,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.03148815035820007
taskonomy/segment_semantic,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.0016152630560100079
taskonomy/segment_semantic,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.011600568890571594
taskonomy/segment_semantic,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.005730059463530779
taskonomy/segment_semantic,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.002133978996425867
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.005305721424520016
taskonomy/segment_semantic,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.029460139572620392
taskonomy/segment_semantic,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.03425753489136696
taskonomy/segment_semantic,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.014363587833940983
taskonomy/segment_semantic,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.01997046172618866
taskonomy/segment_semantic,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.05090358853340149
taskonomy/segment_semantic,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.0217799823731184
taskonomy/segment_semantic,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.030292997136712074
taskonomy/segment_semantic,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.016390347853302956
taskonomy/segment_semantic,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.021685903891921043
taskonomy/segment_semantic,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.025176892057061195
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.005305721424520016
taskonomy/segment_semantic,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.018841365352272987
taskonomy/segment_semantic,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.005210370756685734
