model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.08060821994438193,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.41276436033977504,1.0961676391605182,0.5869919235641126,0.9133765605109467
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.05944955775979237,"[0.06204390411491348, 0.05923623201168365, 0.06472974430340522, 0.05125890766780875, 0.05997900070115074]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.027653960050601837,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23804587320519238,1.1403898435035849,0.761327744518199,0.9671639284927244
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.008047362489172575,"[-0.014873793795971287, 0.012785320865738562, 0.027258578396714504, 0.010715553157904666, 0.004351153821476422]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.036863032150892025,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.3845574753873338,1.1338094213263452,0.6152112446571343,0.957518373424197
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.0013278076075793892,"[0.000591513734376989, 0.0009961129227146015, 0.022347323305195746, -0.0076596922479907, -0.009636219676399691]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.04900001418673597,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.38894896885011554,1.1230969936422035,0.6107909625187468,0.9448326024439296
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.04589818377559646,"[0.04960711250138967, 0.047903563023266794, 0.05892676238753119, 0.02992462022410144, 0.04312886074169319]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.0011782483788617632,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.15874827554084284,1.179418488885028,0.8409073601108776,0.9942145804203515
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.0322064653195859,"[-0.03591593122641814, -0.03882818792245192, -0.009400198141124132, -0.02343602801057286, -0.053451981297362464]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.005875344720696005,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10153294172081903,1.197440283880613,0.8981108099415243,0.9905862408820681
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,0.005844354921269221,"[0.0101906883102468, 0.004261973719324052, 0.013739133481734132, 0.00934837693031515, -0.008318397835274029]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.006378459643815186,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.022341007741078105,1.2205288883581529,0.9773987826270231,1.002908430472496
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.03214517165741341,"[-0.03224841980708506, -0.038828551688620566, -0.025350985743095973, -0.031734102925365854, -0.03256379812289957]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,9.917134726959973e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0739715704365661,1.2081127937747245,0.9258590607816478,0.9970096458167808
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.005998128525383064,"[0.004306296227858979, 0.0011731642963251382, 0.016927965517580773, 0.003961393388494091, 0.003621823196656338]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.005164626112041858,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08424930082907146,1.2021503094551833,0.915440992170829,0.989628240879088
