model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.008991459929046262,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1429742326674207,1.2005111414702903,0.8565679365668061,0.9870672603324021
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.03326827336354325,"[-0.038901584581867314, -0.02479758369177839, -0.02802577477233727, -0.021012743280813238, -0.053603680490920076]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.005710712715561872,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1018239525192429,1.1959363757636334,0.8977774372443541,0.9900359376709685
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.013752343689987272,"[-0.01404424849423511, -0.017548060582564626, -0.012924006772622922, -0.01619191303029447, -0.008053489570219239]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.015904886488062778,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1894018880285606,1.183003106643807,0.8103524213533856,0.9795123047967553
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.021977195814585786,"[-0.030150303543572832, -0.020900261300520213, -0.013504986670266207, -0.024498660222101315, -0.020831767336468375]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.014000695323373379,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18781048633046277,1.1854529240490568,0.8119642184544681,0.9816034034523515
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.024012846691295428,"[0.018856884719587234, 0.026650506433666777, 0.028888437807486157, 0.01965360271888731, 0.02601480177684966]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.00318619650061102,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.04821213465215457,1.2082837931201955,0.9516604909952557,0.9994404901418402
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.009242088012953495,"[-0.017332602617658687, -0.016599988397996212, -0.0007413814372193577, -0.008541199787733253, -0.002995267824159968]",,,,,
