model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.05409535393118858
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.03512332960963249
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.01998910866677761
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.02782275900244713
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.018533477559685707
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.018657125532627106
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.011848567053675652
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.015527733601629734
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.020678462460637093
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.0309824887663126
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.0263753030449152
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.018013279885053635
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.01266394555568695
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.033516302704811096
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.02324250154197216
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.03211216256022453
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.01648768037557602
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.03526270389556885
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.02143748849630356
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.020678462460637093
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.011932704597711563
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.003315403126180172
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.009315152652561665
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.0063066668808460236
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.005894641391932964
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.0043926844373345375
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.004523396026343107
taskonomy/segment_semantic,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0003715583006851375
taskonomy/segment_semantic,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.006052997894585133
taskonomy/segment_semantic,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.005979199893772602
taskonomy/segment_semantic,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.004085813648998737
taskonomy/segment_semantic,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.004031403921544552
taskonomy/segment_semantic,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.021377665922045708
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.010344691574573517
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.012889905832707882
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.008822341449558735
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0015812129713594913
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.010633929632604122
taskonomy/segment_semantic,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.031247684732079506
taskonomy/segment_semantic,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.03977641090750694
taskonomy/segment_semantic,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03034248948097229
taskonomy/segment_semantic,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.016806133091449738
taskonomy/segment_semantic,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.023259727284312248
taskonomy/segment_semantic,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.013782638125121593
taskonomy/segment_semantic,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.015780527144670486
taskonomy/segment_semantic,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.007027015555649996
taskonomy/segment_semantic,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.010860078036785126
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.01649930700659752
taskonomy/segment_semantic,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.023346519097685814
taskonomy/segment_semantic,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.021548530086874962
taskonomy/segment_semantic,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.014344521798193455
taskonomy/segment_semantic,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.011221312917768955
taskonomy/segment_semantic,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.027657704427838326
taskonomy/segment_semantic,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.016826210543513298
taskonomy/segment_semantic,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.025436241179704666
taskonomy/segment_semantic,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.013591011986136436
taskonomy/segment_semantic,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.03053412027657032
taskonomy/segment_semantic,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.01852530427277088
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.01649930700659752
taskonomy/segment_semantic,encoder.layer1.1.relu,IP0,train,sub-08,5919,151,rsa,0.00876981858164072
taskonomy/segment_semantic,encoder.layer1.1.relu,IP1,train,sub-08,5919,91,rsa,0.002980318618938327
taskonomy/segment_semantic,encoder.layer1.1.relu,MIP,train,sub-08,5919,291,rsa,0.00810519140213728
taskonomy/segment_semantic,encoder.layer1.1.relu,VIP,train,sub-08,5919,184,rsa,0.004829564597457647
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPd,train,sub-08,5919,77,rsa,0.005075611174106598
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0033492594957351685
taskonomy/segment_semantic,encoder.layer1.1.relu,AIP,train,sub-08,5919,387,rsa,0.003750097006559372
taskonomy/segment_semantic,encoder.layer1.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0007997747743502259
taskonomy/segment_semantic,encoder.layer1.1.relu,7PL,train,sub-08,5919,91,rsa,0.0035943021066486835
taskonomy/segment_semantic,encoder.layer1.1.relu,7PC,train,sub-08,5919,231,rsa,0.003763058688491583
taskonomy/segment_semantic,encoder.layer1.1.relu,7Am,train,sub-08,5919,136,rsa,0.002904530381783843
taskonomy/segment_semantic,encoder.layer1.1.relu,7AL,train,sub-08,5919,234,rsa,0.002704659942537546
taskonomy/segment_semantic,encoder.layer1.1.relu,VVC,train,sub-08,5919,199,rsa,0.017315935343503952
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV2,train,sub-08,5919,94,rsa,0.008685526438057423
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV3,train,sub-08,5919,107,rsa,0.010198787786066532
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV1,train,sub-08,5919,44,rsa,0.0055351825430989265
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA2,train,sub-08,5919,13,rsa,0.001504483399912715
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA3,train,sub-08,5919,55,rsa,0.008458571508526802
taskonomy/segment_semantic,encoder.layer1.1.relu,PH,train,sub-08,5919,350,rsa,0.025728091597557068
taskonomy/segment_semantic,encoder.layer1.2.relu,V1,train,sub-08,5919,560,rsa,0.03297813609242439
taskonomy/segment_semantic,encoder.layer1.2.relu,V2,train,sub-08,5919,482,rsa,0.028356513008475304
