model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.05562184106285308,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22396979144256274,1.1339675136441503,0.7758585153880131,0.9409452230222467
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.052490707072347306,"[0.0540439726823908, 0.0572221392320594, 0.050798119559989134, 0.05304711021604967, 0.04734219367124753]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.02926756558317403,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20107095039181253,1.1535033603984992,0.7987314091535385,0.9667706943340407
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.03721110445700276,"[0.04300089748491931, 0.034104833012086416, 0.03528873225720116, 0.03771818542767633, 0.035942874103130566]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.027764823726215877,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19728904741910905,1.1541754838615788,0.8025376386766455,0.9688223111319999
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.044401551714379,"[0.04576462420724486, 0.0428905570555063, 0.045017091728823656, 0.04296680216972141, 0.0453686834105988]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.028007209695529257,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19631128017496194,1.1629985257082185,0.8035136286586809,0.9688448376633225
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.030650270541011937,"[0.030251886260941267, 0.03505315312896428, 0.03327821436061928, 0.030446422919765292, 0.024221676034769584]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.005471845059156308,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.055872593588083,1.2078177907293197,0.9437575785860005,1.0003449764286994
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.03284849384045299,"[-0.05307050637164159, -0.02064610553427741, -0.02303757932025398, -0.04551539416823529, -0.021972883807856707]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.007060107006002459,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1399997140055591,1.1765070393081083,0.8605224917288122,0.9899221150453128
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.01250723782281675,"[-0.016818736315008905, -0.003433753488077533, -0.025302039935219893, -0.008581123595051712, -0.008400535780725712]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.005115879131211076,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02909166126553219,1.2159304201763028,0.9706253930574398,1.0004018890499318
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.00949494922065144,"[-0.014087274892033728, -0.005153895246429068, -0.011683542601740132, -0.010242555764479144, -0.0063074775985751405]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.007941146988084204,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.13949674548963778,1.1778553875918858,0.8605081404034,0.9883611504767174
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.012668320600113723,"[-0.02284169799890969, -0.002061291281814196, -0.011271732812222266, -0.015102785289980184, -0.012064095617642276]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.005520788921303203,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10097266970985982,1.1866596821650122,0.8987849898845237,0.9911781121157123
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.0404098667240796,"[-0.042523447142743295, -0.025379267945189417, -0.047220329316290235, -0.04310914278407183, -0.043817146432103195]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.008909354240081626,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16245336361605642,1.1920921773130153,0.8374220948051034,0.9872053711588986
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.021657953790719796,"[-0.011082576054609031, -0.02236506089342806, -0.013631919970438064, -0.036164042183095275, -0.025046169852028552]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.02655151361717819,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1960240481452759,1.1627830806578812,0.8037697583174788,0.9695538337229284
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.04799494094555132,"[0.046643531785022105, 0.05553314420468363, 0.05138920161027132, 0.03977435548671147, 0.046634471641068063]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.026884686242543355,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19532276934800988,1.1694660590756731,0.8044905220553054,0.9697316122693831
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.033617235502991984,"[0.03360620326084965, 0.04387441897174485, 0.03708915526804191, 0.03115737417681722, 0.0223590258375063]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.005342417572676094,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12182471992055055,1.188157738044949,0.878080878712964,0.9920917253667529
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,0.00812513332888593,"[0.010413845669885237, 0.009536319645149264, -0.002836844604451641, 0.012111069309388394, 0.0114012766244584]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.022216058442559857,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1954285570212114,1.1489700759984394,0.8043444051810207,0.9734690700239085
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,0.02225016268033525,"[0.01646125086841182, 0.03604684730975818, 0.012597384646408853, 0.02373995228093107, 0.02240537829616635]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.026364916737827915,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20035978684482228,1.140344998931088,0.7994242289847446,0.9701649619042939
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,0.03761385380246696,"[0.03411498641298428, 0.047046566099628165, 0.02222193902475224, 0.04181874624276495, 0.04286703123220514]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.029349690133270687,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19713309789788544,1.1516177915736114,0.8027129512454854,0.9675938629060088
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.05057694770138638,"[0.04153005030940714, 0.057759907186417325, 0.05029495889891808, 0.05336464147535489, 0.049935180636834484]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-09,linear_predictivity,5919,79,-0.004030864056596092,,"[31622.776601683796, 1000000000.0, 100000.0, 100000.0, 316227.7660168379]",0.07416288487619103,1.20756598453501,0.926309649308019,1.0022896546515414
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,test,sub-09,linear_predictivity,5919,79,-0.031544212463570045,"[-0.029409498613789782, -0.04402694223700913, -0.03423171794705069, -0.020083667376541957, -0.02996923614345865]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-09,linear_predictivity,5919,80,0.012966690435470664,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1687517088639014,1.176417556944375,0.8314168940785047,0.9851084662796434
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,test,sub-09,linear_predictivity,5919,80,0.021739985072694375,"[0.018076946140579232, 0.02245027240278576, 0.018397240407272603, 0.028183997844226694, 0.021591468568607587]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-09,linear_predictivity,5919,125,0.012098508528019546,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.167099727635331,1.1752778346168224,0.8323842598425326,0.9838732500384577
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,test,sub-09,linear_predictivity,5919,125,0.010027428025335206,"[0.014268405891539732, 0.00887015999719813, -0.00842150291141363, 0.019047480814807914, 0.01637259633454388]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.005520788921303203,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10097266970985982,1.1866596821650122,0.8987849898845237,0.9911781121157123
