model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.0743839219212532
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.03359460458159447
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.02495918795466423
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.032849960029125214
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.01560091134160757
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.01032885629683733
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.02522166073322296
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.035695914179086685
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.009438015520572662
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.027438651770353317
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.031254399567842484
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.020418938249349594
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.010725322179496288
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.047157563269138336
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.025209784507751465
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.029840100556612015
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.01872224174439907
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.014381284825503826
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.024476001039147377
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.009438015520572662
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.016240298748016357
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0014702996704727411
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.014786253683269024
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.006742873229086399
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0006572899292223155
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.010402231477200985
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.003086225828155875
taskonomy/segment_semantic,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.000691742345225066
taskonomy/segment_semantic,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.0026083209086209536
taskonomy/segment_semantic,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.006793093867599964
taskonomy/segment_semantic,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.011404559947550297
taskonomy/segment_semantic,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.007216785103082657
taskonomy/segment_semantic,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.03228920325636864
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.018441053107380867
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.02231268770992756
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.003585238242521882
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.01462365873157978
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.027936898171901703
taskonomy/segment_semantic,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.02558680810034275
taskonomy/segment_semantic,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.0550149567425251
taskonomy/segment_semantic,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.026589520275592804
taskonomy/segment_semantic,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.02060248889029026
taskonomy/segment_semantic,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.025434724986553192
taskonomy/segment_semantic,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.00945228524506092
taskonomy/segment_semantic,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.007831712253391743
taskonomy/segment_semantic,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.015518012456595898
taskonomy/segment_semantic,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.033257052302360535
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.007120197173207998
taskonomy/segment_semantic,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.020504644140601158
taskonomy/segment_semantic,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.02503514662384987
taskonomy/segment_semantic,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.015285888686776161
taskonomy/segment_semantic,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.008677186444401741
taskonomy/segment_semantic,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.03903980553150177
taskonomy/segment_semantic,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.019952865317463875
taskonomy/segment_semantic,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.025270115584135056
taskonomy/segment_semantic,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.017184846103191376
taskonomy/segment_semantic,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.011717668734490871
taskonomy/segment_semantic,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.02292468212544918
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.007120197173207998
taskonomy/segment_semantic,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.011626970022916794
taskonomy/segment_semantic,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.0009455340914428234
taskonomy/segment_semantic,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.011104891076683998
taskonomy/segment_semantic,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.004480314441025257
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,-0.0001829139655455947
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.008318510837852955
taskonomy/segment_semantic,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.0026281841564923525
