model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.09280340320347585,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.42043991052252166,1.109119337333699,0.5793825956413876,0.9030650779349682
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.08288903436250208,"[0.09391440424006975, 0.08334535173019011, 0.08802796039034615, 0.07823789063604167, 0.07091956481586267]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.05446200814506077,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2212662760616821,1.143060540991456,0.7785202694365637,0.9417130015229374
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.052590783025776466,"[0.05728738133371523, 0.05119818979558895, 0.05645461552903081, 0.05251195752016367, 0.04550177095038369]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.05089173796391561,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21806158547999802,1.1473983078124128,0.7817525491288052,0.9458047668835337
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.05001934158617114,"[0.04692474864815385, 0.05622881862388903, 0.05245333149073132, 0.05260130497600654, 0.041888504192074925]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.026965008471005483,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19914722228558684,1.1654865448584757,0.8006872028003762,0.9698986724202261
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.010708765496845744,"[0.009635378438414192, 0.017544856192504597, 0.017077844778116913, 0.009466536568502727, -0.0001807884933097048]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.004915238522397528,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07832090035681431,1.201931867464179,0.921507143699064,0.9920164273254294
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.0018298269405427065,"[0.00430997931945887, 0.0075619401501872425, 0.003972115134507919, -0.0007553601535036056, -0.005939539747936893]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.007646568228945461,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16350640168909703,1.1822308822458978,0.8364093037895033,0.9894426701630303
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.02309052400909823,"[-0.018277752340931833, -0.026827150807658386, -0.003236247473113371, -0.04530026472165689, -0.021811204702130674]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.01204063562741596,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08945158807088396,1.196372934039356,0.9103450788648149,0.9846471694052852
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.045704155902617685,"[0.053483008991546906, 0.054038980948976786, 0.03877271357068684, 0.04574764465066295, 0.03647843135121491]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0012097639095002093,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06705045719299171,1.2118616238159454,0.9326473609784,0.9978668880657668
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,0.0014312246940463844,"[-0.00018881431258007306, 0.005758742535904912, 0.0010163519108352225, -0.0025923187654152456, 0.0031621621014871057]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.0003622944436277868,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0693491074180471,1.2141836036753841,0.9304834615757971,0.9976893185767951
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.017419964028229637,"[-0.020006899605001106, -0.006255625298184162, -0.022912733200756395, -0.027602199279608327, -0.01032236275759819]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.022150576614214768,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19237039456433763,1.180292572311566,0.8074136063717846,0.9740956845841966
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,0.015782814957276754,"[0.026530381587632535, 0.02110787099762559, 0.03140651460260876, 0.0014035144950909132, -0.0015342068965740197]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.02452649235399076,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19590062095327915,1.172786748448898,0.8039443406805278,0.9724835223391033
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.023162507954454636,"[0.025444185676057825, 0.022665963915569753, 0.025670817355590944, 0.017690952968864183, 0.02434061985619047]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.029241589752113224,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19857086296632365,1.1586783207890692,0.8012585048357309,0.9675341418591513
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,test,sub-10,linear_predictivity,5919,100,-0.005214744283527011,"[-0.004394167984755776, -0.006014000405363572, -0.008373246325778384, -0.002491694436945231, -0.004800612264792089]",,,,,
