model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.038186583667993546
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.03208829089999199
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.02111886814236641
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.02627287060022354
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.015459120273590088
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.010973159223794937
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.014543507248163223
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.01154148019850254
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.005244809202849865
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.021689798682928085
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.022828591987490654
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.017924105748534203
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.012194915674626827
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.013294873759150505
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.01895495317876339
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.025257334113121033
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.02215050905942917
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.015010988339781761
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.015408964827656746
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.005244809202849865
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.008973313495516777
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0015276226913556457
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.010129529982805252
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.00592736667022109
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005799953360110521
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003054616041481495
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,-0.00014224153710529208
taskonomy/segment_semantic,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0015843355795368552
taskonomy/segment_semantic,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0026868009008467197
taskonomy/segment_semantic,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.002015095204114914
taskonomy/segment_semantic,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.003987438976764679
taskonomy/segment_semantic,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.0018569877138361335
taskonomy/segment_semantic,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.020017528906464577
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.02033338136970997
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.013812975957989693
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.008727832697331905
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.008347897790372372
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.021177353337407112
taskonomy/segment_semantic,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.03225978463888168
taskonomy/segment_semantic,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.030175624415278435
taskonomy/segment_semantic,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.026611099019646645
taskonomy/segment_semantic,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.0177898071706295
taskonomy/segment_semantic,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.020422812551259995
taskonomy/segment_semantic,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.013275235891342163
taskonomy/segment_semantic,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.007843776606023312
taskonomy/segment_semantic,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.01135318260639906
taskonomy/segment_semantic,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.008830524049699306
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.0045093512162566185
taskonomy/segment_semantic,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.018131615594029427
taskonomy/segment_semantic,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.016849849373102188
taskonomy/segment_semantic,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.014339053072035313
taskonomy/segment_semantic,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.010910045355558395
taskonomy/segment_semantic,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.010824553668498993
