model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.03645855933427811
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.029664546251296997
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.03454706817865372
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.03298186883330345
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.015774112194776535
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.01218364480882883
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.0182954054325819
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.023133160546422005
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.013483811169862747
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.019828349351882935
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.017522281035780907
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.015496378764510155
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011415954679250717
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03570285812020302
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03072497621178627
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.021773923188447952
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.022595539689064026
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.016106197610497475
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.0309006217867136
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.013483811169862747
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.0077063399367034435
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.00755630386993289
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.006663957145065069
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.009137948974967003
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.012118877843022346
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.01327479537576437
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.00864427536725998
taskonomy/segment_semantic,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.0076767378486692905
taskonomy/segment_semantic,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.01731891557574272
taskonomy/segment_semantic,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.007901998236775398
taskonomy/segment_semantic,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.009374567307531834
taskonomy/segment_semantic,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.010234393179416656
taskonomy/segment_semantic,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.022656405344605446
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.013696636073291302
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.011917054653167725
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.013014552183449268
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.00974446814507246
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.017365165054798126
taskonomy/segment_semantic,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.017659444361925125
taskonomy/segment_semantic,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.028198331594467163
taskonomy/segment_semantic,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.025028172880411148
taskonomy/segment_semantic,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.029322223737835884
taskonomy/segment_semantic,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.026394611224532127
taskonomy/segment_semantic,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.012937325984239578
taskonomy/segment_semantic,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.010002708062529564
taskonomy/segment_semantic,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.014921359717845917
taskonomy/segment_semantic,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.019764278084039688
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.010742002166807652
taskonomy/segment_semantic,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.016096120700240135
taskonomy/segment_semantic,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.014208192937076092
taskonomy/segment_semantic,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.012553464621305466
taskonomy/segment_semantic,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.009605004452168941
taskonomy/segment_semantic,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.028158966451883316
taskonomy/segment_semantic,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.023072537034749985
taskonomy/segment_semantic,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.01761973835527897
taskonomy/segment_semantic,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.01803438924252987
taskonomy/segment_semantic,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.013911988586187363
taskonomy/segment_semantic,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.02440492995083332
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.010742002166807652
taskonomy/segment_semantic,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.006588268093764782
taskonomy/segment_semantic,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.0071325162425637245
taskonomy/segment_semantic,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.006124199368059635
taskonomy/segment_semantic,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.007950910367071629
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.009459249675273895
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.010255774483084679
taskonomy/segment_semantic,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.0065241470001637936
taskonomy/segment_semantic,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.006268398370593786
taskonomy/segment_semantic,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.015540032647550106
taskonomy/segment_semantic,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.005776930134743452
taskonomy/segment_semantic,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.006400774233043194
taskonomy/segment_semantic,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.007717191241681576
taskonomy/segment_semantic,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.018837083131074905
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.010221393778920174
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.010422815568745136
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.009863004088401794
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.008331811986863613
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.013446200639009476
taskonomy/segment_semantic,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.014416535384953022
taskonomy/segment_semantic,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.02371690422296524
taskonomy/segment_semantic,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.02188418246805668
taskonomy/segment_semantic,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.026271479204297066
taskonomy/segment_semantic,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.024222588166594505
taskonomy/segment_semantic,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.012051302939653397
taskonomy/segment_semantic,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.009379887022078037
taskonomy/segment_semantic,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.014910605736076832
taskonomy/segment_semantic,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.018739866092801094
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.009839479811489582
taskonomy/segment_semantic,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.015857309103012085
taskonomy/segment_semantic,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.013647068291902542
taskonomy/segment_semantic,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.01286657340824604
taskonomy/segment_semantic,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008418907411396503
taskonomy/segment_semantic,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.02774376980960369
taskonomy/segment_semantic,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.02288617379963398
taskonomy/segment_semantic,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.01714629866182804
taskonomy/segment_semantic,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.01771315559744835
taskonomy/segment_semantic,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.01321218628436327
taskonomy/segment_semantic,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.02444736286997795
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.009839479811489582
taskonomy/segment_semantic,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.005901380442082882
taskonomy/segment_semantic,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.006265199277549982
taskonomy/segment_semantic,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.005374787840992212
taskonomy/segment_semantic,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.007511632051318884
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.007769642397761345
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.00905686616897583
taskonomy/segment_semantic,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.006353561766445637
taskonomy/segment_semantic,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.005584971513599157
taskonomy/segment_semantic,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.014100032858550549
taskonomy/segment_semantic,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.005634088534861803
taskonomy/segment_semantic,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.005822774488478899
taskonomy/segment_semantic,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.007598958443850279
taskonomy/segment_semantic,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.017686206847429276
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.009780962020158768
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.01002256665378809
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.009286724030971527
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.007205643691122532
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.011867252178490162
taskonomy/segment_semantic,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.013623014092445374
taskonomy/segment_semantic,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.02890678308904171
taskonomy/segment_semantic,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.02771744504570961
taskonomy/segment_semantic,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.03317950665950775
taskonomy/segment_semantic,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.02860550582408905
taskonomy/segment_semantic,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.014730824157595634
taskonomy/segment_semantic,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.011021076701581478
taskonomy/segment_semantic,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.020289625972509384
taskonomy/segment_semantic,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.022043408825993538
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.011437112465500832
taskonomy/segment_semantic,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.01837610825896263
taskonomy/segment_semantic,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.016921570524573326
taskonomy/segment_semantic,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.014045627787709236
taskonomy/segment_semantic,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.010533424094319344
taskonomy/segment_semantic,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.032055843621492386
taskonomy/segment_semantic,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.025232922285795212
taskonomy/segment_semantic,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.02079518511891365
taskonomy/segment_semantic,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.019945958629250526
taskonomy/segment_semantic,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.015332418493926525
taskonomy/segment_semantic,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.028325311839580536
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.011437112465500832
taskonomy/segment_semantic,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.006884523201733828
taskonomy/segment_semantic,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.006101172883063555
taskonomy/segment_semantic,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.006855955347418785
taskonomy/segment_semantic,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.009200048632919788
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.009145832620561123
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.010470018722116947
taskonomy/segment_semantic,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.007538937032222748
taskonomy/segment_semantic,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008020601235330105
taskonomy/segment_semantic,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.017099780961871147
taskonomy/segment_semantic,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.006841086782515049
taskonomy/segment_semantic,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.007123076822608709
taskonomy/segment_semantic,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.009360626339912415
taskonomy/segment_semantic,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.01971982792019844
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.011284676380455494
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.011208119802176952
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.011277014389634132
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.008371284231543541
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.013972332701086998
taskonomy/segment_semantic,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.01476184744387865
taskonomy/segment_semantic,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.02559742145240307
taskonomy/segment_semantic,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.0249130018055439
taskonomy/segment_semantic,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.03014477901160717
taskonomy/segment_semantic,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.024901537224650383
taskonomy/segment_semantic,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.012281306087970734
taskonomy/segment_semantic,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.009671504609286785
taskonomy/segment_semantic,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.015989869832992554
taskonomy/segment_semantic,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.017705699428915977
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.009399188682436943
taskonomy/segment_semantic,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.015149690210819244
taskonomy/segment_semantic,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.014733794145286083
taskonomy/segment_semantic,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.012196136638522148
taskonomy/segment_semantic,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.008254989050328732
taskonomy/segment_semantic,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.026201779022812843
taskonomy/segment_semantic,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.020782096311450005
taskonomy/segment_semantic,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.017529331147670746
taskonomy/segment_semantic,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.0160073209553957
taskonomy/segment_semantic,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.012894335202872753
taskonomy/segment_semantic,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.02283189631998539
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.009399188682436943
taskonomy/segment_semantic,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.005842692218720913
taskonomy/segment_semantic,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.00526693370193243
taskonomy/segment_semantic,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.00590550759807229
taskonomy/segment_semantic,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.007460955996066332
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.007866455242037773
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.009430557489395142
taskonomy/segment_semantic,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.005737074185162783
taskonomy/segment_semantic,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.005487462040036917
taskonomy/segment_semantic,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.014492509886622429
taskonomy/segment_semantic,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.005016080569475889
taskonomy/segment_semantic,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.0045640491880476475
taskonomy/segment_semantic,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.006259480491280556
taskonomy/segment_semantic,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.016569729894399643
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.009073741734027863
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.009528125636279583
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.009116013534367085
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.0063042608089745045
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.010497129522264004
taskonomy/segment_semantic,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.012455550953745842
taskonomy/segment_semantic,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.024922985583543777
taskonomy/segment_semantic,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.024109050631523132
taskonomy/segment_semantic,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.02928115241229534
taskonomy/segment_semantic,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.02436179853975773
taskonomy/segment_semantic,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.011622061021625996
taskonomy/segment_semantic,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.010050954297184944
taskonomy/segment_semantic,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.0149777140468359
taskonomy/segment_semantic,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.016562772914767265
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.009149179793894291
