model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.04658118517369663,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21190090862544314,1.15119844280006,0.7878952711166585,0.9495962517698213
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.05444301800746963,"[0.05444972744030097, 0.05409623505190316, 0.0611791386503251, 0.05716553123615632, 0.045324457658662616]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.022790991025142315,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19365939287216752,1.1785711522067017,0.8061108244180115,0.9726518914112464
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.022501042623419603,"[0.02915336604668057, 0.017502839174437276, 0.03334700200646097, 0.027752600016280306, 0.004749405873238909]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.039675798679246525,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.207208964765715,1.1487883685712728,0.7925566996272622,0.9558982168387307
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.04083439707664853,"[0.03984464590144978, 0.044502692365207416, 0.043964396601900754, 0.044277390567954406, 0.031582859946730296]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.0187528172194899,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19070163673734528,1.175178737977061,0.8090341130831872,0.9761138329847195
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.0006171341266153849,"[-0.00021148507123342581, 0.0006858338331476898, 0.00342294390786558, 0.0015896698097469218, -0.00857263311260369]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.0060448545148848965,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.12198576518323219,1.1877426034573708,0.8775176188692496,0.9889296894613434
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.005874975839415398,"[0.0011748082769065446, -0.0044607986151107525, -0.013201722828262142, 0.0053494275856456296, -0.01823659361625627]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.0032428924182779767,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.13886139297344546,1.2053204240160933,0.8606456241387328,0.9914569828595393
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.00032504464300699983,"[-0.00546597641386763, 0.0004950836116600126, 0.009088861283841954, -0.004024077691821849, 0.001531332425222512]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.008218470277707836,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08501018547075398,1.1977278017808086,0.9147163878086086,0.9869909007073842
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.03930544410546118,"[0.039121229804500626, 0.04227969000896358, 0.03951202751282052, 0.04081675779989935, 0.03479751540112185]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.004683771628612883,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07919637607692331,1.2218954479833257,0.9205392142864774,0.9906559738681434
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.020550048970837596,"[0.024277525088898924, 0.01958332549672188, 0.022814520278386582, 0.02144792666265444, 0.014626947327526145]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.0031391527566838272,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10458741187112838,1.1912784145134991,0.8952230855331065,0.9908232161346016
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.015820739075582797,"[0.017435934347006486, 0.014747837299265359, 0.020123588964142545, 0.016482645109995902, 0.010313689657503709]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.010947616529079763,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18591207436807988,1.1920442772120732,0.8138476923467117,0.9844876334392942
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.0284419165349424,"[0.027981450253681983, 0.03714221215254235, 0.03224691783818418, 0.028931898749622913, 0.015907103680680598]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.014612310556848905,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17056016323894801,1.1867833376684922,0.8291942710558855,0.9804249400034075
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.01324251360252062,"[0.02227799509498494, 0.007890236098560098, 0.015089323657767955, 0.00923939860443392, 0.011715614556856185]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.02251897985512272,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19373907887955522,1.172302469430655,0.8060299052939517,0.973029224669129
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.04378793031913887,"[0.037485308848210754, 0.048984792611470165, 0.03548695087545288, 0.054374108624029055, 0.04260849063653152]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0012246946572345206,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07718522653658683,1.2133234301853366,0.9225679249482104,0.9966011642404509
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.010232672648630963,"[0.005237265728190055, 0.010053910719543431, 0.013778448641138587, 0.008316635819599674, 0.013777102334683069]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.022776579272508923,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19803730805861888,1.1648831828424417,0.801746397313547,0.9730393840545524
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.04178922707817696,"[0.045729117051032143, 0.04596929637653312, 0.046615851343321454, 0.04100184479353904, 0.02963002582645907]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.03257571351088754,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.35858969268978724,1.1104630062048928,0.6415121021261084,0.9617794091953685
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.07695074177720082,"[0.07890940629917575, 0.07700316439421744, 0.06856350704053295, 0.08795229828813285, 0.07232533286394512]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.010062152128479135,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10768260339839739,1.1897602878543876,0.8922738291404594,0.9861286518577217
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.019051470148754378,"[0.017288095035252263, 0.020766647195901634, 0.019183705920663395, 0.021678518431407667, 0.016340384160546926]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.020669699994259827,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1933352482164139,1.1640871464067601,0.8064157693961056,0.9745680509637463
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.036851416583493564,"[0.04052369070783175, 0.03105573391179229, 0.049542370786341286, 0.03993158769624437, 0.023203699815258102]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.011529955924124658,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18546984820143678,1.1764640902273855,0.8143100279574205,0.9840713492951941
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.014654457994211112,"[0.015150723573877934, 0.021334509079699946, 0.0031126722451950074, 0.03432729251506814, -0.0006529074427854702]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.027649971691592886,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2012176567558029,1.1461805578286013,0.7985117169918251,0.9670362267992312
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.03983632253180896,"[0.04373736969567014, 0.04459464224600338, 0.041056298819168516, 0.040709194551200346, 0.02908410734700242]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.0031391527566838272,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10458741187112838,1.1912784145134991,0.8952230855331065,0.9908232161346016
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.015820739075582797,"[0.017435934347006486, 0.014747837299265359, 0.020123588964142545, 0.016482645109995902, 0.010313689657503709]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,0.0036418917584510064,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.101739789666592,1.2001498085007363,0.8978954582602796,0.9918330284040249
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.013657344158708335,"[0.023205805950917632, 0.006945316700889374, 0.0088395466766166, 0.016747772171347628, 0.01254827929377043]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.011034203233321263,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000000.0, 100000.0]",0.027805021315641353,1.2245593680006754,0.9718770425746092,1.0060040563135968
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,-0.007056638008707652,"[-0.002091178817801357, -0.0033581714527649966, -0.00013334852853911816, -0.004425966311165639, -0.025274524933267147]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.0034419578391800187,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07488280586593637,1.2240796825978657,0.9247769057836018,0.9975732949313088
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,-0.0002864911139780369,"[0.004513343353379886, 0.0002514792113378987, 0.005421465737444678, -0.005694775326058798, -0.005923968545993848]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,train,sub-03,linear_predictivity,5919,150,-0.006645314787957798,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.0462270342648206,1.2198621987376845,0.9535269378584292,1.000876944101583
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,test,sub-03,linear_predictivity,5919,150,-0.0067714479079978,"[-0.014108167529144412, -0.011964547990235786, 0.003513755099142657, -0.006148175390480825, -0.0051501037292706305]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,train,sub-03,linear_predictivity,5919,22,0.0001728154873849916,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06958818004267345,1.1993323614756666,0.930026154699761,0.9936021347620929
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,test,sub-03,linear_predictivity,5919,22,0.0006875783606464866,"[0.007412794154780199, -0.0034704788125222608, 0.004568121394839647, 0.0011739288742040584, -0.006246473808069212]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,train,sub-03,linear_predictivity,5919,178,-0.002330083062163112,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07688830183886446,1.2192988238297915,0.9226913812982316,0.9950142207057013
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,test,sub-03,linear_predictivity,5919,178,0.001471505408236574,"[0.00041666169621435876, -0.0026199653622728542, 0.009197409658038865, 0.004315206803057948, -0.003951785753855448]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,train,sub-03,linear_predictivity,5919,121,-0.004533339887383274,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.01759327428767345,1.2308774286300044,0.9821552999101988,1.0013709965326516
