model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.0458770889743769,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21402831096332178,1.1460358498074206,0.78576646182334,0.9502051872856268
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.016349616010867506,"[0.011073424755713119, 0.026316620114912894, 0.020673211679485836, 0.007469044780108881, 0.01621577872411681]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.02256383997631026,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19468936842243287,1.1841341148966562,0.805061042028985,0.9727324638069407
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.023212187822996156,"[0.01668175319297261, 0.03270362069949974, 0.027921485032185715, 0.01610613581908054, 0.022647944371242183]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.01621950416673312,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18678446849340882,1.196381901740109,0.8130250124990713,0.9799829309938686
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.007255028768169335,"[-0.01539896230247638, 0.004787668877599798, -0.004350220374334716, -0.01462901737939169, -0.006684612662243684]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.014488400803183199,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1865984855983002,1.193201556317622,0.8132161652383335,0.9817747312999396
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.023038770244233894,"[-0.02667503425111672, -0.014960263469311702, -0.025091903126475246, -0.023805351573175888, -0.024661298801089918]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.004782573500807307,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07921301466608517,1.2199932273405214,0.9205370951950961,0.991095481592976
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.007221512073596355,"[0.007471591859834137, 0.012835822118098167, 0.010574173407897772, 0.004609162921690432, 0.0006168100604612624]",,,,,
