model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.06865213811397552
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03863115236163139
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.03006906993687153
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.028835473582148552
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.022751441225409508
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.01709524728357792
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.01816466636955738
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.014063730835914612
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.022920140996575356
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.028142591938376427
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.01687714084982872
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.01189731527119875
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.013346693478524685
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.027303237468004227
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.03232714906334877
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.03129728138446808
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.015763310715556145
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.01769014447927475
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.023032518103718758
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.022920140996575356
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.012728774920105934
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.003814800176769495
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.005222110543400049
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.0071817548014223576
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.007096386048942804
