model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.0749975945816248,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.40059618225271565,1.1212633978833684,0.5992204580203098,0.9203295688940261
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.034093341578739625,"[0.047169751469707956, 0.0276792063456741, 0.043739772132434455, 0.026766861316294983, 0.025111116629586594]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.02707088122573254,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19699657481136906,1.1600394991469578,0.8027395462264026,0.967846869460905
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,-0.012826858040974881,"[-0.0076467281158416655, -0.01770068343852444, -0.0034962777373519134, -0.01227081294816136, -0.023019787964995028]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.02348485767477957,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1940626133924506,1.1598862656157274,0.8056980340338715,0.9718196935700526
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.010066518289725873,"[-0.009278959437940736, -0.007202456698972475, -0.007730907563336499, -0.011180653885701379, -0.01493961386267828]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.02662816144983205,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19253044473132308,1.164760414587104,0.8072373728130012,0.968782279499453
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.0032393977212466334,"[-0.0020882467675658687, 0.0005198468921477525, 0.000301005675407523, -0.009183335187336657, -0.0057462592188859156]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.001953891442692163,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0779554450220564,1.2018430387708963,0.9218148544688225,0.9941278458680568
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.028069868814456167,"[-0.027916104407545262, -0.027980041741984263, -0.024424093299140835, -0.027905752983646896, -0.03212335163996358]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.003012172097156474,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.056893443833629695,1.2256067015235677,0.9429404474365537,0.9991700087345834
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.004349390712654787,"[0.008171880583535008, 0.0044755122785692545, 0.0018685842411900072, 0.005893329558422303, 0.001337646901557361]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.011610093245190047,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18918912973059862,1.1889648698387452,0.810455600456127,0.9814635026610435
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.036297354894968596,"[0.0415071731565265, 0.035336106791736, 0.039846046957811264, 0.037239153815602215, 0.02755829375316699]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.007886839255103379,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.14655629808634235,1.1927058589561457,0.8530999215393754,0.9860588145448961
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.02017165369543176,"[0.020782018734487026, 0.016456549977222346, 0.021923266917931047, 0.03262855586925108, 0.009067876978267284]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.0024727300554991424,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.12208283611640196,1.1946893743077056,0.8773758056336479,0.9905327617571954
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,-0.0001296901959883051,"[0.0011688986342014644, 0.0070140757640931, 0.004984275797052491, 0.0025329194073804764, -0.01634862058266906]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.021902168334344108,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.187941342005872,1.169742262717056,0.8118908754100336,0.9745223679512476
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,-0.003622974988901591,"[0.002688812968808914, -0.002113268503802556, 0.0012319485442451835, -0.010146516633638084, -0.00977585132012141]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.030254205305989244,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19695274776184546,1.1598986383444427,0.8028657521259429,0.9660341244120257
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.0117587864466096,"[0.013891821842064804, 0.011680252985585483, 0.011186724986155144, 0.011286926580304226, 0.01074820583893835]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.026317566018811925,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19048936711186598,1.165226644947009,0.8093477685079463,0.9703356552667837
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.02921554264254996,"[0.02899504514404594, 0.03505972627383111, 0.03172635620708046, 0.024402541889424662, 0.025894043698367612]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.003809436041180986,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07963018863732603,1.210002491549141,0.9201213911080621,0.991590320971819
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.0221664691331122,"[0.026461034051361926, 0.011630656068797283, 0.02555058653277882, 0.02938597729002981, 0.01780409172259314]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-06,linear_predictivity,5919,148,0.04042593049744666,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.283835667523586,1.1321013115899752,0.7160771295690574,0.9555448204144918
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,test,sub-06,linear_predictivity,5919,148,0.048631720755967986,"[0.05127794109355702, 0.05885462060065398, 0.04465665151483984, 0.033577282905031834, 0.054792107665757234]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-06,linear_predictivity,5919,95,0.039920470994423536,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.31840230980703743,1.1353901639918278,0.6815037113008439,0.9546645829540589
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,test,sub-06,linear_predictivity,5919,95,0.021130261991495845,"[0.02355580682875239, 0.0467946789189421, 0.0038533262261349396, -0.01151947780943135, 0.04296697579308115]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-06,linear_predictivity,5919,174,0.04235587668530146,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2506549168994644,1.1275511166632193,0.7487490236508927,0.9525062546185401
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,test,sub-06,linear_predictivity,5919,174,0.028592469682723803,"[0.030243100108472025, 0.032984998139060154, 0.00786742133170847, 0.04782032702900138, 0.024046501805376996]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-06,linear_predictivity,5919,75,0.017956633480560785,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1847096041991672,1.1673100538950283,0.8151849376788384,0.9795942750418295
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,test,sub-06,linear_predictivity,5919,75,0.014941989446708248,"[0.014998234562272443, 0.014127417011727875, 0.030271827522292755, 0.008899157969004947, 0.006413310168243213]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-06,linear_predictivity,5919,78,0.048830401028195594,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21122857957011587,1.1316516456295709,0.7886531263468273,0.948931779841271
