model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.03412493281825122,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20673436037425366,1.171638358099156,0.7930243614863117,0.9611434750558396
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.03554177900127593,"[0.03824941250455344, 0.037952359743134476, 0.03315004346119981, 0.03459054771863244, 0.03376653157885949]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.009828112608274148,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1878516989012389,1.1831376944728924,0.8118810577917115,0.984978101378824
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.024877115372654312,"[0.03125273490191696, 0.028091970365349227, 0.030393303533914826, 0.015885230065301906, 0.018762337996788645]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.0008285760331947689,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07795095609926171,1.2091312878940863,0.9217282149126349,0.9951736357904334
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.005414421527058467,"[0.009068609445421986, 0.013479104765389964, 0.004842317063369283, -0.0007569335501510076, 0.00043900991126210643]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.003134877687197424,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07950608724123855,1.2067907213947868,0.9201960215520998,0.9913898501079761
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.0037097046489107796,"[0.004413328082078416, 0.010329023212957514, 0.004492901279449786, -0.002833944351721216, 0.002147215021789398]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.0033476532580348412,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06451860971151847,1.2084910039601873,0.9351604564852819,0.9975514203582687
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.011764906496957273,"[0.00552491919991466, 0.0061697578391996105, 0.020341366496637828, 0.013963351539954167, 0.0128251374090801]",,,,,
