model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.07330998033285141
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.056498318910598755
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.044627293944358826
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.04950536787509918
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.02683691680431366
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.014701842330396175
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.014515510760247707
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.01138793770223856
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.012982510030269623
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.02873985469341278
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.0317484475672245
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.01989677920937538
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006428054999560118
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.042738962918519974
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.032187748700380325
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.012909101322293282
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.018708884716033936
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.015984663739800453
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.017034387215971947
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.012982510030269623
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.013716175220906734
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.0021333738695830107
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.005045227240771055
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.006600765511393547
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.004615501035004854
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0053525627590715885
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.006694996263831854
taskonomy/segment_semantic,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0033522399608045816
taskonomy/segment_semantic,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.007259381003677845
taskonomy/segment_semantic,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.004582940600812435
taskonomy/segment_semantic,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.007857671007514
taskonomy/segment_semantic,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.0028116186149418354
taskonomy/segment_semantic,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.034851886332035065
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.02231435850262642
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.018177131190896034
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.012626132927834988
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.008174634538590908
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.02132008597254753
taskonomy/segment_semantic,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.02317003346979618
taskonomy/segment_semantic,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.05911172181367874
taskonomy/segment_semantic,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.04673472419381142
