model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.056885115581556435,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.33222417797405857,1.1220114760929785,0.6675621802177367,0.9395953806083623
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.04326025123437869,"[0.024601655875015824, 0.06492650895382965, 0.043472632264921186, 0.022925423124432544, 0.06037503595369422]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.02970451286007771,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20139537461700652,1.1450926299410655,0.7984130701734771,0.9666885772974521
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.025366404556055256,"[0.023354458799521065, 0.02099664575643538, 0.029158849100580336, 0.027556309324183157, 0.025765759799556334]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.012953591904654399,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18907133844466367,1.1600005744352733,0.8107621589472964,0.9837507588713468
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.01604642129261477,"[0.015906789417595817, 0.010435761411010736, 0.020936644132946335, 0.02015077431760634, 0.012802137183914621]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.012910439546063664,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18716795997626426,1.1686692808248549,0.8126732027804394,0.9840217211905896
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.012362991334751588,"[0.013681139536277424, 0.0062563073029005345, 0.017719059450147776, 0.018009266827362223, 0.006149183557069975]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0016812635074234734,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06666873174426428,1.2124354193877878,0.9330925388867255,0.9980991140327559
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.010820693919325825,"[0.005593846999651559, 0.01127405278903971, 0.014975735139512983, 0.011540869870132609, 0.010718964798292267]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.008007706336230267,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08226565086394673,1.1975537289056917,0.9175729204817156,0.9892310709984699
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.003846280689306728,"[0.005044890491677433, 0.00022071479670129692, 0.010424397479622724, 0.007649171802891143, -0.004107771124358956]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.0032381349762175874,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06783334379154655,1.2147050796368286,0.9320239562877255,0.999661681436723
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.012982333693970375,"[0.013631472193600943, 0.010104944923695498, 0.006324019391394396, 0.015169324731733401, 0.019681907229427635]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.0038333499677438657,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.12429627159635759,1.2077188256968048,0.8755499426258757,0.9915806451670761
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.028196009305893825,"[0.03478618479471665, 0.02597735127850083, 0.03133292698155724, 0.022553490863043896, 0.026330092611650514]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.01986524817656232,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17172626485794185,1.1727106718010085,0.8280288743887663,0.9763478088257942
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.020829686449206172,"[0.03272606084016717, 0.01709208846630454, 0.018028998310684507, 0.02565433451100335, 0.01064695011787128]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-08,linear_predictivity,5919,112,0.02591197828495922,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1939474565468921,1.1691903401364452,0.8059533199358047,0.9720584046926877
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,test,sub-08,linear_predictivity,5919,112,0.04005125118601317,"[0.04290999886574809, 0.03303932774632117, 0.037513613716592495, 0.04018925638191005, 0.04660405921949405]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.028870428437526713,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20417762006910362,1.1626356332419585,0.7955822389840955,0.9667800765053395
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.06558590588176291,"[0.0640618942550303, 0.06336871422695127, 0.0710173969425055, 0.05964967803524316, 0.06983184594908437]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.023696076986644516,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19759607875995194,1.1604570138613304,0.8021971889722455,0.9726774158838234
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.06344884487974592,"[0.05789831622600815, 0.05440602313903447, 0.06828992395622765, 0.06923785884770406, 0.06741210222975527]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.003944242316201038,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07875287464480049,1.214281782689333,0.921049739207937,0.9924204509737027
