model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.030018582940101624
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.02357342280447483
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.014465933665633202
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.02692921832203865
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.001848994055762887
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.007220074534416199
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.002364351646974683
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.0055403816513717175
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.004965049214661121
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.022723471745848656
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.020292475819587708
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.014562386088073254
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0041360147297382355
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.02824065461754799
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.02183668687939644
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.006661290302872658
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.01725490391254425
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.01615942269563675
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.016678310930728912
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.004965049214661121
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.006433938629925251
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.0010793829569593072
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0006286946590989828
