model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.050315406173467636
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.035184092819690704
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.024375395849347115
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.030692949891090393
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.01582345925271511
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.009772957302629948
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.00965163204818964
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.014025744050741196
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.019724439829587936
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.019669661298394203
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.029851239174604416
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.018523437902331352
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.016088305041193962
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.023269983008503914
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.024416444823145866
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.015644531697034836
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.01520663034170866
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.014361067675054073
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.024878287687897682
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.019724439829587936
