model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.07480668328619287,,"[10000.0, 10000.0, 31622.776601683796, 31622.776601683796, 10000.0]",0.37286751569815313,1.1078785219885003,0.627405882759447,0.9215250006943284
taskonomy/room_layout,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.10295180595907487,"[0.10211412372984519, 0.10115548208762372, 0.11555497255635243, 0.10918424827245164, 0.08675020314910137]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.029179068932320685,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22345200531577897,1.1586706589720248,0.776334826071398,0.9666065203883552
taskonomy/room_layout,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.038213923370666036,"[0.03941786692492862, 0.0367231668983206, 0.04201751668768831, 0.03901953895896027, 0.03389152738343241]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.028517604005993458,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.222383024604202,1.1559721947271786,0.7774019120777871,0.9672270020623437
taskonomy/room_layout,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.02666202818263889,"[0.030023665273326804, 0.024239504931907865, 0.023972621007149926, 0.028622344250017806, 0.026452005450792064]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.021354526578718114,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21772888654642686,1.1667457201989841,0.7820798926492375,0.9747619668761788
taskonomy/room_layout,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.0032018326398976435,"[-0.008645535338632205, -0.004747902660812238, -0.00025374401343947867, 0.0037745858506433414, -0.006136567037247637]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.012391538089099135,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18796867757402355,1.1796258548938154,0.8118706199355653,0.9822655952471872
taskonomy/room_layout,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.006449596046219222,"[0.019887444404385862, 0.007492333835621631, -0.0021565766942977455, 0.020122873138213183, -0.01309809445282682]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.02485430927191969,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21909749804118314,1.1673643858749096,0.7807925101114441,0.9727227377935019
taskonomy/room_layout,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.03359209584022348,"[-0.0240476597998467, -0.04201352869583026, -0.02666534542292431, -0.040882493430174825, -0.03435145185234132]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.016886507408645897,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.14964984270788032,1.1815243152748551,0.8500948091607057,0.9776069496809294
taskonomy/room_layout,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.04831270135838218,"[0.050987763987666815, 0.04432375083402032, 0.04424241775346422, 0.05259539983553128, 0.04941417438122825]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,0.0010375357762370313,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11074507871525578,1.196424905604574,0.8892788524046547,0.994286703299777
taskonomy/room_layout,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.016601592002809584,"[0.016585750890762144, 0.009171461643792187, 0.016913600077609985, 0.02724580018559234, 0.013091347216291266]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.021839759206790467,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21946309237360456,1.1589514352615067,0.7803512605735012,0.9742766184450435
taskonomy/room_layout,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.033211949878740286,"[0.03322112235666411, 0.026608418861887098, 0.05050263035090296, 0.03488709984932739, 0.020840477974919877]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.02165296434652591,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22166935365450838,1.1730687752341415,0.7781021385759871,0.9738121341577521
taskonomy/room_layout,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,4.521939187993075e-05,"[-0.007050784823676605, 0.005030630215443196, 0.003690351939552915, 0.0021727756910238103, -0.003616876062943662]",,,,,
