model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.0698954313993454
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03948758542537689
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.030666125938296318
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.02791747823357582
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.024332121014595032
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.019040483981370926
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.01982234977185726
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.014872043393552303
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.024736151099205017
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.02850322611629963
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.017794286832213402
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.01260900404304266
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014529778622090816
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.028078190982341766
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.032523948699235916
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.03366456553339958
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.01815118081867695
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.0189299825578928
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.024546772241592407
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.024736151099205017
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.014158454723656178
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.004479213152080774
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.006015114486217499
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.007227170746773481
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008045097813010216
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009242013096809387
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.003227346809580922
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.0030758162029087543
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.0023339493200182915
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.004679449833929539
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.003335653804242611
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0018113302066922188
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.02003539353609085
